Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Canada,Soybeans,28810,27578.813298668112,27570.378995916453,26570.403486050258,30874.344770229945,32433.791059292445
2011,Canada,Wheat,29568,27253.118088979543,27441.32023154987,27385.86277907458,,
2011,Canada,Wheat,29568,28247.278962851597,27919.145688861234,28014.697007590206,,
2011,Canada,Wheat,29568,28335.21453890068,28050.00228016303,27927.23533766833,,
2011,Canada,Wheat,29568,28288.557305906535,28005.231288283096,27932.526109152706,,
2011,Canada,Wheat,29568,28251.768346963276,27985.91824596669,27779.21531813708,26770.82847731677,28550.93699782458
2011,Canada,Wheat,29568,28272.496914522424,28097.413138939934,27959.88377516833,26770.01793044177,28483.812730246456
2012,Canada,Wheat,28645,28749.985833943207,28293.76846943715,28509.10824957129,27780.18198004004,29020.77768316504
2012,Canada,Wheat,28645,28007.638511588855,27438.39323974869,27791.30893316504,28790.997653868166,29928.681247618166
2012,Canada,Wheat,28645,27817.43978190657,27622.69181399926,27903.972263243166,29453.10434332129,32581.046970274416
2012,Canada,Wheat,28645,27761.23655489201,27665.95475006651,27959.80405035254,29902.846774961916,33488.771091368166
2012,Canada,Wheat,28645,27712.45926278936,27637.880329412303,27984.50082769629,30352.207614805666,33919.189548399416
2012,Canada,Wheat,28645,27754.04554732389,27637.880329412303,27910.073825743166,30343.286716368166,33813.431735899416
2013,Canada,Wheat,35943,27779.79210241275,27840.34816978191,27729.165975927317,30574.953085302317,35412.14253842732
2013,Canada,Wheat,35943,32039.80177618382,32185.867019722544,31890.848593114817,30596.896444677317,35874.43550717732
2013,Canada,Wheat,35943,32974.66565280002,31889.214261173904,32880.17134702107,30333.800253271067,36218.92281186482
2013,Canada,Wheat,35943,32940.552374390536,32193.62210049274,32849.56636655232,30062.836874364817,36116.38081967732
2013,Canada,Wheat,35943,32899.239137040044,32605.940132751355,32868.84273373982,29974.963827489817,35831.41402280232
2013,Canada,Wheat,35943,32913.99795811495,32147.63693890375,32237.713339208567,30096.894003271067,35801.47163998982
2011,Central African Republic,Cassava,28132,28499.19938350669,28355.461232370573,28412.077259094745,,
2012,Central African Republic,Cassava,28132,28246.887724878237,28284.27931978934,28109.89604819694,,
2013,Central African Republic,Cassava,28375,28506.23295246831,28194.338933504827,28200.279320941714,,
2011,Central African Republic,Maize,16804,14046.598430347218,14560.660833669579,13364.696126302093,,
2012,Central African Republic,Maize,17505,14961.067030510943,14767.462745746365,13641.78369140625,,
2013,Central African Republic,Maize,12446,15781.094739399536,18658.43713429417,16098.384928385407,,
2011,Central African Republic,Plantains and others,28475,29850.074688673667,29854.220207618015,29802.624030880805,,
2012,Central African Republic,Plantains and others,28333,29297.437279558384,29670.786998578238,29484.48119372857,,
2013,Central African Republic,Plantains and others,28626,29502.959505506446,29212.697195191642,29305.66349085368,,
2011,Central African Republic,Potatoes,11574,12740.214798885288,12426.863958307007,12692.557547716657,,
2012,Central African Republic,Potatoes,11818,12402.734705915705,11589.414196221123,11881.19505645032,,
2013,Central African Republic,Potatoes,11818,12695.334032301353,11860.579221339261,12245.180465574376,,
2011,Central African Republic,"Rice, paddy",16000,21331.333221308683,21977.64391781808,20872.08070137829,,
2012,Central African Republic,"Rice, paddy",30000,17198.515314565517,16300.118315212532,16673.8529737519,,
2013,Central African Republic,"Rice, paddy",18665,26009.214595944086,26342.709638997145,26489.244386750506,,
2011,Central African Republic,Sorghum,11707,9148.071950980211,9053.597622950547,8994.054009910535,,
2012,Central African Republic,Sorghum,11707,10592.126793340576,9814.766219869776,10005.46907155108,,
2013,Central African Republic,Sorghum,10529,11055.54023506718,9983.759963599496,10247.371041150604,,
2011,Central African Republic,Yams,78326,76296.76844061045,78601.77156167987,76600.18859168573,,
2012,Central African Republic,Yams,79310,76025.09282024295,77748.77944004255,74983.90092654346,,
2013,Central African Republic,Yams,78333,76956.15103043939,79028.3182183784,77255.86716765119,,
2011,Chile,Maize,119978,111707.77532737542,111300.3951156954,112349.73590819817,,
2011,Chile,Maize,119978,116617.69295633426,116529.85041692093,117159.41893737298,,
2012,Chile,Maize,107224,118845.35722838668,117856.7536528187,118688.89193502301,,
2012,Chile,Maize,107224,109921.73830669401,109286.1926716797,110220.27743306989,,
2013,Chile,Maize,106321,109962.28488469018,112265.85703348489,111211.18597759493,115202.41345657595,115030.41934551485
2013,Chile,Maize,106321,108568.8299985971,109162.41952584911,109534.58368267305,115202.41345657595,114913.33844341524
2011,Chile,Potatoes,312460,213660.01617500486,212349.76305413904,214181.94257733133,,
2011,Chile,Potatoes,312460,275232.22416133375,277219.7665510172,268285.3854484251,,
2012,Chile,Potatoes,263269,285382.406150259,293124.6354160434,261956.40491615888,,
2012,Chile,Potatoes,263269,251982.67214425714,260233.39122185134,278590.9908536589,,
2013,Chile,Potatoes,233767,251172.11947671388,260934.6412831614,267446.4009463927,216001.40502811875,215861.60680653062
2013,Chile,Potatoes,233767,230320.36396139622,224373.04457931555,229406.45270420518,215993.46223331895,215707.94348789658
2011,Chile,"Rice, paddy",51899,43117.35199396587,48488.91836551771,47770.08000269928,,
2011,Chile,"Rice, paddy",51899,51164.46242797082,54663.20493024562,53892.82377711334,,
2012,Chile,"Rice, paddy",62435,52960.95220711765,53573.51314745211,53914.431146389106,,
2012,Chile,"Rice, paddy",62435,59440.57928764135,59378.88711789463,59875.04808974848,,
2013,Chile,"Rice, paddy",62051,60376.29802456351,59529.92818907407,60909.92730960995,55913.45093116909,55479.54297123104
2013,Chile,"Rice, paddy",62051,59808.307441690726,59463.542425351065,59379.2305322662,55913.45093116909,55362.48523197323
2011,Chile,Sweet potatoes,99022,88029.75160530544,81005.02520801769,84202.45536394813,,
2011,Chile,Sweet potatoes,99022,91484.83089928498,87734.73588595151,88491.14969988563,,
2012,Chile,Sweet potatoes,107692,92817.68920535882,78489.37440311247,87538.31026105164,,
2012,Chile,Sweet potatoes,107692,98081.65072841883,89822.47301430625,93484.77705792664,,
2013,Chile,Sweet potatoes,107692,98918.82944538756,85118.36989738593,89342.88390815537,77981.16514289659,79650.14257514756
2013,Chile,Sweet potatoes,107692,98575.60230785001,88077.82561264103,93495.26476753037,77886.99467170518,79480.76586616319
2011,Chile,Wheat,58060,55623.738340680175,54261.665948647096,55515.507931592874,,
2011,Chile,Wheat,58060,55268.38130944586,55017.59054173498,55781.644650342874,,
2012,Chile,Wheat,49468,56383.24498128889,55621.797169128266,56584.57116996939,,
2012,Chile,Wheat,49468,50472.016735489364,49920.683004881,50476.39917289908,,
2013,Chile,Wheat,58143,50294.839028943454,50987.77335924208,51309.18079506466,52492.230783811305,52353.66405617306
2013,Chile,Wheat,58143,55381.04747614825,55636.820973371265,55565.91809975216,52492.230783811305,52216.85932289669
2011,Colombia,Cassava,107039,108123.15140267582,108079.79373034652,107308.57950449386,,
2011,Colombia,Cassava,107039,108515.35950905869,108171.36491759977,107326.3739380876,,
2012,Colombia,Cassava,96365,108893.75097741564,109025.01178551918,108526.90128977713,,
2012,Colombia,Cassava,96365,101620.63104576843,102195.15166443711,100222.79997141776,,
2013,Colombia,Cassava,99633,101709.30174313002,103499.96609043435,101955.43474498228,109187.15300670103,110173.21111216978
2013,Colombia,Cassava,99633,103561.18111688076,103258.30830035984,103165.77849498228,109431.76555552916,109008.9955359979
2011,Colombia,Maize,28591,28863.56630564023,28433.465736191996,27735.68863535323,,
2011,Colombia,Maize,28591,29532.216744810314,29153.977252493867,28368.20706797042,,
2012,Colombia,Maize,29052,29927.68783548428,30013.528030594076,29610.521529034944,,
2012,Colombia,Maize,29052,29791.29343395614,29621.531287757305,29167.84110911307,,
2013,Colombia,Maize,28246,30638.856421746957,30419.253005434733,29594.925711779157,31800.941276697675,31257.011222033063
2013,Colombia,Maize,28246,29890.801457361817,29261.66744706771,28952.51286998228,31800.941276697675,31107.481253771344
2011,Colombia,Plantains and others,79624,82072.0409467775,81882.28490411071,81114.87023231061,,
2011,Colombia,Plantains and others,79624,81194.5681400169,80617.11809558688,80245.86412879499,,
2012,Colombia,Plantains and others,80883,81326.95268404487,81450.26805792154,81090.49394412152,,
2012,Colombia,Plantains and others,80883,81762.82595670264,81662.55850832361,81117.0933093559,,
2013,Colombia,Plantains and others,84230,82576.36717190337,82289.82601805853,81592.82200163556,84169.78188627912,85951.87839811994
2013,Colombia,Plantains and others,84230,84548.4195725448,84672.2347020467,83307.97056120588,84237.47162550641,84766.64200895978
2011,Colombia,Potatoes,173390,167804.8544677219,168352.7761982695,168338.83050685975,,
2011,Colombia,Potatoes,173390,168720.18455432393,167865.13970961826,168810.39398342225,,
2012,Colombia,Potatoes,181661,168321.00732922467,168825.46703149402,168762.30035251525,,
2012,Colombia,Potatoes,181661,173710.3048227207,169388.82226568626,172372.17144626525,,
2013,Colombia,Potatoes,185619,174334.04697339205,165005.33513139814,166685.35320598324,157001.93267375667,160749.71941692074
2013,Colombia,Potatoes,185619,177161.66312957488,167706.88539663362,169281.80633098324,158244.58074504574,160378.497248952
2011,Colombia,"Rice, paddy",39589,44796.048780020115,43119.49661496894,41891.238225673325,,
2011,Colombia,"Rice, paddy",39589,43733.23451287158,42470.58091387351,40457.633733485825,,
2012,Colombia,"Rice, paddy",48066,43648.08758948029,43348.28329681502,42004.55116234766,,
2012,Colombia,"Rice, paddy",48066,48831.28849800278,45962.41396556455,47737.95692406641,,
2013,Colombia,"Rice, paddy",38371,49960.67512221223,47898.44190015315,48515.37679433427,52717.79836511216,51640.23665761552
2013,Colombia,"Rice, paddy",38371,43709.792226846264,43444.84449005732,41418.73616933427,52717.79836511216,51600.140344138956
2011,Colombia,Sorghum,38975,52028.93998007727,50272.51688880588,49769.038903709385,,
2011,Colombia,Sorghum,38975,40480.33801657439,31799.368566927737,36283.970056053135,,
2012,Colombia,Sorghum,38191,39180.51082670654,38787.04354334205,38864.927659197594,,
2012,Colombia,Sorghum,38191,38486.65665716433,38310.158524901075,37879.42140309408,,
2013,Colombia,Sorghum,32034,38899.71215615724,38770.959427731395,37871.69696888502,39001.27295860823,38876.149712415296
2013,Colombia,Sorghum,32034,34965.574541316404,32357.57389660638,33284.470528455335,39001.27295860823,38808.3101433235
2011,Colombia,Soybeans,21766,18445.942273793185,16441.79260243646,16865.518562627032,,
2011,Colombia,Soybeans,21766,21713.99461610132,21691.01575638174,20226.377388310626,,
2012,Colombia,Soybeans,26639,21580.187098736427,21338.961552762335,21191.947016087972,,
2012,Colombia,Soybeans,26639,24787.09615645867,24747.75506228642,24685.775057164632,,
2013,Colombia,Soybeans,27250,25185.819722506483,24864.053280267966,24501.79034076473,21116.628903730125,19940.27764545223
2013,Colombia,Soybeans,27250,25863.697166978953,25003.419624067905,24549.527401311607,21116.628903730125,19604.974666936607
2011,Colombia,Wheat,15964,17903.878319036936,17681.054242494105,17074.667116242665,,
2011,Colombia,Wheat,15964,17173.51761934057,16553.05903306048,15950.709474641102,,
2012,Colombia,Wheat,15196,16506.015407903473,16483.499387865304,16083.01798304115,,
2012,Colombia,Wheat,15196,16166.48603516619,16165.522732180907,15899.9188619474,,
2013,Colombia,Wheat,16938,16080.387596922212,16239.203653654951,15380.63508519117,18050.25123604719,17708.11817845289
2013,Colombia,Wheat,16938,17547.197814026935,17191.958606556036,16330.199660386483,18050.25123604719,17570.766371812264
2011,Colombia,Yams,111246,113388.43962059502,112266.91174568799,110841.39976340206,,
2011,Colombia,Yams,111246,114516.0269887988,112563.73143168545,111874.69663840206,,
2012,Colombia,Yams,109759,115255.24823394397,113810.29251303541,113190.16794493143,,
2012,Colombia,Yams,109759,113683.46657510156,113205.87759142586,111476.99606993143,,
2013,Colombia,Yams,109992,114669.94361387916,114505.88902122402,112817.61972021125,119802.82186864875,122861.85348485969
2013,Colombia,Yams,109992,114398.75091722893,114245.04608459286,112434.77206396125,119791.48861669563,122401.31417821907
2011,Croatia,Maize,56817,72010.48143755445,68643.50423081861,70907.39708218072,,
2012,Croatia,Maize,43374,61546.642543991904,68853.0442030397,64907.44111312181,,
2013,Croatia,Maize,65000,52316.10713631724,58862.770165310125,56702.02738039056,,
2011,Croatia,Potatoes,153960,175904.46906307456,177931.22930805146,173840.52044647932,,
2012,Croatia,Potatoes,147848,167304.00301437962,176882.90448089008,177052.04500790127,,
2013,Croatia,Potatoes,158785,164320.22218562497,176814.9412633324,169714.75560448132,,
2011,Croatia,Sorghum,32000,27168.58655928835,28154.52413900519,27136.299916801043,,
2012,Croatia,Sorghum,35729,28708.74721025217,28684.70883372127,28555.570006228983,,
2013,Croatia,Sorghum,50203,31180.67494953185,29088.716741788638,30657.66175093036,,
2011,Croatia,Soybeans,25005,27902.895142183977,25588.48102090895,27223.01189558272,,
2012,Croatia,Soybeans,17875,24307.328477861345,25052.459859287646,25305.915930096176,,
2013,Croatia,Soybeans,23606,19549.971366343634,23908.93938411415,21095.049334726762,,
2011,Croatia,Wheat,52237,45520.20364167612,48765.79696317854,46803.750509389676,,
2012,Croatia,Wheat,53473,50140.20144568218,52002.041477916115,50431.14638659917,,
2013,Croatia,Wheat,48846,51827.34910592343,50975.32686239058,51601.73952943389,,
2012,Denmark,Maize,58217,63054.16312378687,77916.916233751,76085.60314773931,,
2013,Denmark,Maize,59141,67242.94860426962,76130.94500019023,76274.15868034982,,
2011,Denmark,Potatoes,389423,376306.17148446775,401881.8215827946,381975.7647992885,,
2012,Denmark,Potatoes,421316,395995.1489762921,403196.8274748723,413330.78049134,,
2013,Denmark,Potatoes,415732,419431.3113742253,418309.828638101,419983.15124015417,,
2011,Denmark,Wheat,64672,69024.05856661656,71577.20304783652,68647.52960453188,,
2012,Denmark,Wheat,73687,66845.87167059533,72585.59470678486,67762.26588700457,,
2013,Denmark,Wheat,72992,72262.07580132251,72513.7278977115,72316.73263822726,,
2011,Dominican Republic,Cassava,78686,81206.12161328977,81871.77931255265,80249.32922859513,,
2011,Dominican Republic,Cassava,78686,76865.5402499977,75628.9874309116,74456.43005867326,,
2012,Dominican Republic,Cassava,75083,77284.26098048734,77642.85310877817,76667.73099275911,,
2012,Dominican Republic,Cassava,75083,74405.05036866866,74386.3558838371,74331.64713045442,,
2013,Dominican Republic,Cassava,74585,74966.6174405769,75514.23944266199,75080.48676082958,73215.18797752727,72032.02167293895
2013,Dominican Republic,Cassava,74585,74236.18248403276,74302.33008157926,74287.36859676708,73327.66790554393,72529.26019832958
2011,Dominican Republic,Maize,16229,15465.239026031348,16116.486459142348,15244.47018110074,,
2011,Dominican Republic,Maize,16229,14913.896943132586,15422.074213078908,14987.89205610074,,
2012,Dominican Republic,Maize,15675,15154.430758031285,15425.096410497015,14969.255811737807,,
2012,Dominican Republic,Maize,15675,14603.544322433376,15196.335190966063,14938.376417206557,,
2013,Dominican Republic,Maize,15764,14828.953546627265,15122.734798164798,14838.432067374873,12769.313354949642,11977.17480419128
2013,Dominican Republic,Maize,15764,14850.693341907712,15176.034563691923,14853.519713859248,12769.313354949642,12278.35449169128
2011,Dominican Republic,Plantains and others,173430,107615.39604491042,108969.48880383639,108207.84094337514,,
2011,Dominican Republic,Plantains and others,173430,147689.44788981657,134295.7098094714,132980.9722910314,,
2012,Dominican Republic,Plantains and others,183778,153113.59361326467,141288.76256485516,146539.78877667664,,
2012,Dominican Republic,Plantains and others,183778,159035.84954443565,140241.59669034122,146670.96065167664,,
2013,Dominican Republic,Plantains and others,199939,160751.93670874112,140963.46769773803,148436.50174669712,102655.34714560001,100029.06668810337
2013,Dominican Republic,Plantains and others,199939,170556.60462388903,175504.69766805982,146883.24784044712,102655.34714560001,101098.02542833774
2011,Dominican Republic,Potatoes,236186,242048.93123249835,243707.9391752398,242913.62384479865,,
2011,Dominican Republic,Potatoes,236186,236295.95986766566,235659.5398840925,235763.3124129139,,
2012,Dominican Republic,Potatoes,242634,243558.1588665917,243512.5805991285,243602.50199443474,,
2012,Dominican Republic,Potatoes,242634,242634.601357112,242800.71101589405,243047.95861369744,,
2013,Dominican Republic,Potatoes,256603,250403.8382285277,250329.84020556932,250479.78337283246,215138.21293826215,241836.85746951215
2013,Dominican Republic,Potatoes,256603,254456.13836381544,255496.53118853367,254564.34648318402,235610.61625857465,243151.9692859184
2011,Dominican Republic,"Rice, paddy",50057,44694.52921145259,46513.157583583205,45728.27464827872,,
2011,Dominican Republic,"Rice, paddy",50057,46489.06458144559,48348.269394711344,47140.04027327872,,
2012,Dominican Republic,"Rice, paddy",41266,46313.919784433216,47644.63781644933,46001.583912919275,,
2012,Dominican Republic,"Rice, paddy",41266,40918.289219753126,39444.865050177235,39906.18480403256,,
2013,Dominican Republic,"Rice, paddy",45123,39950.48718102469,40055.6625167523,39925.95506720827,38506.089650681475,39114.89830451296
2013,Dominican Republic,"Rice, paddy",45123,42812.97181549178,43296.91729601215,42536.30675177858,38506.089650681475,39260.57805304811
2011,Dominican Republic,Sorghum,14666,20587.579490392665,20905.57170348508,20929.371338634926,,
2011,Dominican Republic,Sorghum,14666,16355.676023080829,17331.02666963041,16923.1901557736,,
2012,Dominican Republic,Sorghum,14585,16063.389618564397,16309.385968254142,16225.184600085719,,
2012,Dominican Republic,Sorghum,14585,15901.633874462197,16501.648945133406,16225.184600085719,,
2013,Dominican Republic,Sorghum,15303,16034.284761584116,16822.181259393572,15990.404630335339,20077.210966738232,20201.81241384364
2013,Dominican Republic,Sorghum,15303,16545.024992554354,17362.914623807923,16420.814054163464,20077.210966738232,20341.395917566784
2011,Dominican Republic,Sweet potatoes,80907,77530.18158294992,76155.50780303683,75865.11982342473,,
2011,Dominican Republic,Sweet potatoes,80907,76704.18851378855,77054.30835338727,75870.47773358098,,
2012,Dominican Republic,Sweet potatoes,81007,77497.03826201998,78158.67775900278,76432.7926114708,,
2012,Dominican Republic,Sweet potatoes,81007,76992.23636478292,77845.44127902207,76318.0670255333,,
2013,Dominican Republic,Sweet potatoes,79812,77804.6431336129,78563.27582890846,76653.20221592335,68637.39865757374,68753.47510410694
2013,Dominican Republic,Sweet potatoes,79812,76631.77795284295,78091.32757574321,74623.8169620171,68627.5503604546,69839.43488193897
2011,Dominican Republic,Yams,67133,68493.56380199578,68924.78705545157,68389.16190691688,,
2011,Dominican Republic,Yams,67133,66548.83786596054,66779.15707415885,66953.89774676063,,
2012,Dominican Republic,Yams,66228,67206.21685031477,67501.96912907662,67274.55604962609,,
2012,Dominican Republic,Yams,66228,66067.30642181206,66322.53022742787,66497.59270123742,,
2013,Dominican Republic,Yams,63432,66796.645579971,66829.69734571752,66849.97329414182,65894.49718940549,65724.51733100705
2013,Dominican Republic,Yams,63432,64608.11822986081,64921.57745584969,64596.99718940549,66006.71545112424,66215.65057075315
2011,Ecuador,Cassava,28346,33580.21364167819,32592.63281907681,33265.25113138335,,
2011,Ecuador,Cassava,28346,32147.702561079604,29150.58316254595,30307.109041539603,,
2011,Ecuador,Cassava,28346,31307.405106207967,29969.404478936383,30310.703768102103,,
2012,Ecuador,Cassava,45419,31141.721146188793,31535.066136175166,30483.01107564784,,
2012,Ecuador,Cassava,45419,42335.48275210443,42381.3245011917,42316.83871236659,60988.50814596034,36231.88107076503
2012,Ecuador,Cassava,45419,43412.95670134456,41606.855408885334,42942.99007955409,60210.48275533534,38000.74807515956
2013,Ecuador,Cassava,25112,43183.80992487396,41098.6381054227,41269.167992568575,59534.866234756075,38164.00679872092
2013,Ecuador,Cassava,25112,30337.428970382523,29616.790797074296,30239.533226943575,50641.429711318575,38415.53847596701
2013,Ecuador,Cassava,25112,28952.771795587352,30215.07696369829,30501.734398818575,47396.164086318575,38675.465355849825
2011,Ecuador,Maize,16672,22444.106349932954,22378.55084572308,22240.39562889049,,
2011,Ecuador,Maize,16672,19214.864376827773,17102.40518926872,18782.15246482799,,
2011,Ecuador,Maize,16672,18180.283727092054,17478.552877074188,18250.215208968613,,
2012,Ecuador,Maize,27324,18832.155661381898,17904.603555132893,18796.25980730774,,
2012,Ecuador,Maize,27324,25391.861334610385,25525.31849710447,24847.61771746399,21997.340907771606,21799.24042673828
2012,Ecuador,Maize,27324,25968.247894784003,24949.73534416964,25437.797649104614,22005.12517901184,22427.25211687805
2013,Ecuador,Maize,23702,26556.657012622185,25037.29199272868,24567.723595099756,22554.599754767725,23201.3670887521
2013,Ecuador,Maize,23702,23868.465698190066,23161.93451583196,23121.678245978663,22344.054589705775,23532.784508185694
2013,Ecuador,Maize,23702,23582.228740655453,23473.213431970227,23335.614586310694,22332.77924008877,23779.63253064663
2011,Ecuador,Plantains and others,51321,42704.31538420557,42520.342774825316,43051.2147484757,,
2011,Ecuador,Plantains and others,51321,47549.031654363294,48737.44900184932,48046.7948266007,,
2011,Ecuador,Plantains and others,51321,47387.500168106846,49064.19534988131,48098.2704125382,,
2012,Ecuador,Plantains and others,60942,44049.569637965535,42607.344216700236,44251.6358374618,,
2012,Ecuador,Plantains and others,60942,52503.47303711424,50960.12138936315,52746.4922827743,34555.839023496956,31657.0743140243
2012,Ecuador,Plantains and others,60942,53284.682026417824,46674.63864078239,51170.0235327743,34714.627597715706,32163.599826719612
2013,Ecuador,Plantains and others,49591,49883.288679825084,37100.540045240086,46241.4983326979,31241.37070818618,29238.63566179946
2013,Ecuador,Plantains and others,49591,44801.29799764668,38536.72184969255,42768.8303639479,30898.610637385398,29378.326518733054
2013,Ecuador,Plantains and others,49591,44256.21593928535,42433.30283894634,42012.5207936354,30969.031474787742,29370.491985041648
2011,Ecuador,Potatoes,77752,81968.69773048641,84130.01783579988,83730.01016260171,,
2011,Ecuador,Potatoes,77752,76852.4321193385,74947.68773025181,75712.70547510171,,
2011,Ecuador,Potatoes,77752,75613.80478530967,74792.55105664219,75577.05508447671,,
2012,Ecuador,Potatoes,83078,75219.27301024982,73422.01467667808,74624.35002620053,,
2012,Ecuador,Potatoes,83078,79039.22107577842,77819.98942466793,79298.24699885678,68066.49150569271,67981.84306819271
2012,Ecuador,Potatoes,83078,79319.35355394286,77873.11008371999,78162.93938166928,67994.9581804974,68766.024037431
2013,Ecuador,Potatoes,73131,78861.35896243158,72946.88847351995,76177.64936245559,67375.35590542434,69147.30118740676
2013,Ecuador,Potatoes,73131,72793.85956305655,70618.29065345132,70680.04535854934,67429.79645718215,69908.04328335403
2013,Ecuador,Potatoes,73131,72142.21297522569,71797.90987649109,71400.46137417434,67407.94696987746,69844.8365572798
2011,Ecuador,"Rice, paddy",44792,44260.762191383394,44195.16200981639,44373.47110952996,,
2011,Ecuador,"Rice, paddy",44792,45496.11592454867,44817.14087913799,45009.777460237965,,
2011,Ecuador,"Rice, paddy",44792,44944.298676504426,44817.447418755204,45020.3506566491,,
2012,Ecuador,"Rice, paddy",42178,45691.317460387654,45501.78805537084,45655.73995004059,,
2012,Ecuador,"Rice, paddy",42178,43697.34160792104,43694.29480022115,44005.521749356994,45434.515463689575,44955.894613126526
2012,Ecuador,"Rice, paddy",42178,43348.80580960866,43515.494341081416,43761.757589200744,45418.58658585907,45299.51004586578
2013,Ecuador,"Rice, paddy",38210,44032.36177704045,44427.24357352022,44512.53778225044,46098.08421856025,46188.581452904735
2013,Ecuador,"Rice, paddy",38210,41061.75236632027,41307.7344123393,41884.03363185981,46108.84488922218,46434.98114162544
2013,Ecuador,"Rice, paddy",38210,40744.97711823635,40812.48619615743,41646.83099514106,46094.60085636238,46430.112550316844
2011,Ecuador,Sorghum,15838,15975.058074374876,16131.30256923456,16220.344848632814,,
2011,Ecuador,Sorghum,15838,16489.719846865697,15744.949063045471,15938.52410888672,,
2011,Ecuador,Sorghum,15838,15859.973100744342,15742.317390448019,15827.598541259767,,
2012,Ecuador,Sorghum,15667,15923.737692554434,15743.403834990522,15779.733612060549,,
2012,Ecuador,Sorghum,15667,15931.160599369969,15487.806883860147,15664.88641357422,15963.923583984377,14090.087158203127
2012,Ecuador,Sorghum,15667,15799.039038032095,15487.297625858315,15653.487777709963,16117.068847656252,14025.009277343752
2013,Ecuador,Sorghum,15608,15799.340813390758,15488.384070400818,15595.476608276369,16145.722778320314,14332.62585449219
2013,Ecuador,Sorghum,15608,15768.649681109915,15455.918771834158,15661.187561035158,15733.631317138674,14587.597412109377
2013,Ecuador,Sorghum,15608,15769.77218730663,15452.285452291655,15672.74645996094,15775.864532470705,14657.527893066408
2011,Ecuador,Soybeans,16250,16172.495471982278,16168.864401915467,16341.400906570569,,
2011,Ecuador,Soybeans,16250,16947.238444263417,16168.864401915467,16396.436749466076,,
2011,Ecuador,Soybeans,16250,16345.614666712416,16165.231082372964,16368.134320266858,,
2012,Ecuador,Soybeans,16923,16390.12341502657,16147.061683419532,16301.013578089282,,
2012,Ecuador,Soybeans,16923,16950.194656867647,16811.059036327508,16760.749723108813,16079.789091738268,17946.39755025725
2012,Ecuador,Soybeans,16923,16877.8317853886,16813.05600759414,16818.93349996428,16079.789091738268,18273.10360494475
2013,Ecuador,Soybeans,16585,16858.877717251326,16808.32921802361,16688.24040060897,16057.986373242333,18398.021589573815
2013,Ecuador,Soybeans,16585,16661.900799932228,16531.6557281345,16677.17240744491,16057.986373242333,18654.57896262069
2013,Ecuador,Soybeans,16585,16645.042575841257,16529.024055537047,16637.136335667565,16057.986373242333,18470.328718480065
2011,Ecuador,Sweet potatoes,19113,16888.502731739238,17531.650944692767,17298.06673574075,,
2011,Ecuador,Sweet potatoes,19113,18618.124485698685,17931.394819228884,17964.04329824075,,
2011,Ecuador,Sweet potatoes,19113,18119.75317694314,18090.356052836913,17840.602136131376,,
2012,Ecuador,Sweet potatoes,19575,16851.70819050121,16200.708011201632,16188.494218035601,,
2012,Ecuador,Sweet potatoes,19575,18116.983853535392,17282.268833027287,17803.10505787935,15464.605546160601,14397.300584002398
2012,Ecuador,Sweet potatoes,19575,18120.875789358353,17201.067268108156,17604.823563738726,15851.539628191851,14217.209031268023
2013,Ecuador,Sweet potatoes,19113,16789.367986464997,15482.35300960431,14814.832589002326,14549.538277478889,12899.799935193732
2013,Ecuador,Sweet potatoes,19113,17353.292078447237,16554.888327624605,16293.130684705451,13586.149605603889,12842.497002454475
2013,Ecuador,Sweet potatoes,19113,17418.71121691451,16496.27396644532,16431.565987439826,13369.144783826545,12478.138863416389
2011,Ecuador,Wheat,9249,8512.933160866525,8730.085100117021,8671.394600720902,,
2011,Ecuador,Wheat,9249,9463.953837167403,8754.2525368219,8726.430001111527,,
2011,Ecuador,Wheat,9249,8881.391231026704,8731.34271985628,8667.097725720902,,
2012,Ecuador,Wheat,7995,9016.548099259557,8824.360002145833,8690.625011909287,,
2012,Ecuador,Wheat,7995,8284.939843600967,7778.090533949042,8017.059124458116,8155.843334663194,7522.7112088087015
2012,Ecuador,Wheat,7995,8072.905738905375,7756.2854307363505,7922.475582587998,8101.362804878037,7301.188915717881
2013,Ecuador,Wheat,7064,8144.5997906868,7828.7641517016145,7935.8566895771655,8054.439560060564,7350.433364992205
2013,Ecuador,Wheat,7064,7509.957726861005,7097.331049909215,7456.112167482439,7728.178679590288,7435.080978517595
2013,Ecuador,Wheat,7064,7445.774116815687,7097.1302858326335,7428.795852785173,7729.026261453691,7527.0856934834155
2011,Egypt,Maize,77409,78550.73205459776,79798.88358306502,79965.81572345039,,
2011,Egypt,Maize,77409,80758.71021474106,81150.76370451995,81029.19462970039,,
2012,Egypt,Maize,77723,82259.82988668511,81917.91237111604,83306.46715415409,,
2012,Egypt,Maize,77723,81080.05284517551,81071.44950841091,83304.16149009159,,
2013,Egypt,Maize,77223,83006.64536351961,82150.07008324211,84702.38518642029,93617.38195251068,92919.29204677185
2013,Egypt,Maize,77223,82306.9176205184,82388.77391230749,83125.86956142029,93617.38195251068,92925.5839779242
2011,Egypt,Potatoes,264311,263997.8919748242,261277.51666424682,264326.9705086071,,
2011,Egypt,Potatoes,264311,265283.3953944248,262848.7923898127,265492.7788582165,,
