Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Dominican Republic,Plantains and others,199939,139105.44461256862,144499.78950928373,127697.65018419712,102475.25138048618,102371.58270983188
2011,Dominican Republic,Potatoes,236186,240856.36102828133,241128.22934086685,241979.0022627674,,
2012,Dominican Republic,Potatoes,242634,242815.2636360643,243041.5126048002,242040.6188309826,243193.7453416027,243189.92188579217
2013,Dominican Republic,Potatoes,256603,250529.51674016315,250829.7577411678,250701.76216311567,250686.416002227,250721.78866763227
2011,Dominican Republic,"Rice, paddy",50057,44054.60076538429,43639.13547665578,44483.34837874747,,
2012,Dominican Republic,"Rice, paddy",41266,43008.54374422052,44165.74984742506,44273.766530106775,39221.80969149899,39449.63148982357
2013,Dominican Republic,"Rice, paddy",45123,39367.462922288396,38661.835092209294,37530.7937512903,38462.21831946657,38654.87907843874
2011,Dominican Republic,Sorghum,14666,21681.872752082803,20669.179534421157,20945.320709972817,,
2012,Dominican Republic,Sorghum,14585,16973.245020220424,17396.513771089674,18183.41262742947,20189.396521777613,20215.921351642115
2013,Dominican Republic,Sorghum,15303,17500.788465714086,17216.67426455689,18248.024015100964,19962.51009908534,19947.542844446667
2011,Dominican Republic,Sweet potatoes,80907,75098.73675540768,73902.5978912898,74483.02900311223,,
2012,Dominican Republic,Sweet potatoes,81007,73478.42890914659,73085.36863998469,71835.2379239708,68334.88459335861,68102.55159889755
2013,Dominican Republic,Sweet potatoes,79812,74488.76950392424,72900.70388598298,70741.08954502491,68821.90158058552,68634.70122410206
2011,Dominican Republic,Yams,67133,68848.57377404216,66951.31309197396,66842.6801564286,,
2012,Dominican Republic,Yams,66228,66431.06963616096,66920.47157456113,66848.4149821212,66411.6174204757,66419.04376630089
2013,Dominican Republic,Yams,63432,66984.07720418285,67052.01748577094,66513.1477021008,66888.04494941526,66938.84641731076
2011,Ecuador,Cassava,28346,36490.626655607055,35162.6753709049,35496.18448099273,,
2012,Ecuador,Cassava,45419,33297.55370103132,34358.177202434395,34140.52425924159,37998.368070276745,35618.7411781869
2013,Ecuador,Cassava,25112,41308.49534017176,40136.30077802812,41490.105492568575,37882.47078797873,35117.954613662325
2011,Ecuador,Maize,16672,23340.395864971884,21588.484023768837,21374.786101302598,,
2012,Ecuador,Maize,27324,19713.325052505243,19822.098741715927,20418.344524104614,22613.212505061645,22165.1702992511
2013,Ecuador,Maize,23702,25314.37951924776,24421.259913638296,25262.015587287256,23331.542747931788,22774.46703382046
2011,Ecuador,Plantains and others,51321,42028.23652616428,39383.305672188435,38716.57864007726,,
2012,Ecuador,Plantains and others,60942,40032.365486084185,38112.8367868854,41567.7969702743,34706.5860327743,33790.19781866297
2013,Ecuador,Plantains and others,49591,42972.945166063684,38891.707233822,41782.5110280104,31425.30314226821,30354.50729914382
2011,Ecuador,Potatoes,77752,78839.44289443445,75382.37264733583,79169.48281885171,,
2012,Ecuador,Potatoes,83078,72878.78193369739,70525.55558710541,72546.78288752865,70275.16399104428,70131.1945086224
2013,Ecuador,Potatoes,73131,75524.16212582677,72992.29230518772,74303.72504604934,69951.83100308059,72650.60297573684
2011,Ecuador,"Rice, paddy",44792,45875.58947075876,44688.7613270477,44618.73996939324,,
2012,Ecuador,"Rice, paddy",42178,45453.30686552505,45502.45587795093,46419.50685677887,46568.16701302887,46118.58296761871
2013,Ecuador,"Rice, paddy",38210,45202.89383314955,45360.76350344278,46168.77230983833,47374.154847680125,46839.62646633247
2011,Ecuador,Sorghum,15838,17216.491060583954,15700.8999383753,15835.471954345703,,
2012,Ecuador,Sorghum,15667,15606.8472273679,15600.575320983551,16525.224609375,16400.59881591797,15717.118560791017
2013,Ecuador,Sorghum,15608,16065.02002663665,15451.363365292575,16349.187561035158,16533.942138671875,15729.589569091799
2011,Ecuador,Soybeans,16250,17625.59950811872,16149.172290560531,16433.723431594975,,
2012,Ecuador,Soybeans,16923,16177.615298510555,16147.729505999614,17064.780484827555,16731.262113245524,16366.720639856852
2013,Ecuador,Soybeans,16585,17001.493704448407,16386.10804309168,17269.343366917557,16845.933698948807,16359.183058079667
2011,Ecuador,Sweet potatoes,19113,17785.016977172116,15937.95368893653,16338.221765037626,,
2012,Ecuador,Sweet potatoes,19575,15690.445371624439,14951.200159915734,15908.101029559039,15232.839677019976,13737.19067494478
2013,Ecuador,Sweet potatoes,19113,15693.85494839602,14371.80301138305,15541.625069471076,14038.600167127326,12733.946251722053
2011,Ecuador,Wheat,9249,9694.918023064143,7947.251150540267,7954.366707654495,,
2012,Ecuador,Wheat,7995,8460.707870916736,8036.4564858980475,8676.071972358506,8458.648754585069,8044.354351508897
2013,Ecuador,Wheat,7064,8476.559879079556,7791.743446593372,8448.843643312517,8664.322036867205,8138.593856935564
2011,Egypt,Maize,77409,83731.37502572616,82337.74568473625,84998.53447345039,,
2012,Egypt,Maize,77723,84767.2694682338,86717.04345813819,93507.17455161503,91998.60727561405,91871.45143760135
2013,Egypt,Maize,77223,86430.89164576922,87109.41838287044,95924.36834071716,93553.99097560486,93444.00618861755
2011,Egypt,Potatoes,264311,266634.9528089221,264479.03452955146,265548.5852546999,,
2012,Egypt,Potatoes,268531,268859.5951924354,269097.37882211845,270221.4034334505,272293.9564310396,273228.38115561847
2013,Egypt,Potatoes,266276,273277.93756128644,272454.184075502,273472.4476864198,275680.2788936952,276497.6661922792
2011,Egypt,"Rice, paddy",95670,103581.5667760771,102291.59503742577,106036.23408520687,,
2012,Egypt,"Rice, paddy",95296,103247.47871510423,104081.19945608563,109063.42391446698,110677.97083524335,110344.22953275312
2013,Egypt,"Rice, paddy",95865,104679.04670420839,105432.73397740912,119231.59348005569,112371.95187849319,112053.17419904983
2011,Egypt,Sorghum,53457,57238.542888218864,55206.79851898146,56279.132078093244,,
2012,Egypt,Sorghum,53034,57190.91452766124,58127.07369078667,62008.114936270285,62246.3057626863,61993.51317540603
2013,Egypt,Sorghum,53777,58025.81092572135,56960.00098630474,59173.85710230889,62897.639359388966,62664.29036036553
2011,Egypt,Soybeans,31195,31510.74472729013,29469.828047467312,30630.743078712607,,
2012,Egypt,Soybeans,36186,30996.067997459628,32874.15787514365,33044.767444924684,32837.20522959647,32858.74030955252
2013,Egypt,Soybeans,34767,34065.106215831765,33742.51945777439,34287.038931994,33175.75556102232,33209.12801280455
2011,Egypt,Sweet potatoes,318249,258296.31664179428,262215.00524249044,265073.57377413614,,
2012,Egypt,Sweet potatoes,323485,260739.39972282795,260304.52822824207,264392.8780487804,218660.32662666123,231581.62707221787
2013,Egypt,Sweet potatoes,336781,262662.1338123196,258437.68741806317,265008.2604484251,216702.13618084695,229539.53193280008
2011,Egypt,Wheat,65428,65771.37540742305,65045.68734710384,73338.90438222513,,
2012,Egypt,Wheat,65823,68730.67626783995,69988.09852409818,75044.69453541841,72912.56717030611,72814.17552296724
2013,Egypt,Wheat,66682,70142.63248422592,69627.13211246592,71568.32624134608,73939.84693226404,73859.02219471522
2011,El Salvador,Cassava,145719,107599.95518459796,113199.6109881135,114096.32190040592,,
2012,El Salvador,Cassava,115775,113379.93554601251,131976.52950128348,147824.56612042617,90539.40602521133,90621.89122418594
2013,El Salvador,Cassava,154928,97324.71840286924,99749.68317128149,89440.39969591517,86641.25290636439,86757.67450670619
2011,El Salvador,Maize,28181,32343.696459117575,31234.406923393424,30459.082506133243,,
2012,El Salvador,Maize,32580,30413.143753963523,31091.071021857835,30061.0297375191,31932.58571057208,31801.991071747616
2013,El Salvador,Maize,29461,32151.54253513289,32876.03893754287,31968.600015779957,32571.075273653492,32477.354257723317
2011,El Salvador,Plantains and others,111171,332304.1380469111,376741.43860786635,351305.8888783008,,
2012,El Salvador,Plantains and others,143831,290707.9253851285,394161.5141063778,379878.6632050276,422288.9050129652,406570.6143769026
2013,El Salvador,Plantains and others,153680,313711.1188867436,410971.7035549519,393622.8789380044,438770.21744422615,423261.9580395669
2011,El Salvador,Potatoes,196316,274413.3835619632,269221.06302872876,265393.6030710116,,
2012,El Salvador,Potatoes,295706,251957.22166296784,263466.1111880335,238369.3702362813,291034.02950513735,289888.4396942891
2013,El Salvador,Potatoes,426047,299683.27472627297,302060.646263139,302080.39838787727,298352.7023505848,297273.44990154915
2011,El Salvador,"Rice, paddy",54783,78244.72622633021,74806.85792047597,73720.33926813398,,
2012,El Salvador,"Rice, paddy",63968,71155.97161978691,69648.52394714674,62463.35327743925,83139.639898533,82741.12369369902
2013,El Salvador,"Rice, paddy",61615,75773.01703663175,76023.83988471888,72347.97812658828,85121.22148901504,84785.80420691054
2011,El Salvador,Sorghum,14534,18874.4425385809,17711.234321819906,17160.32445346244,,
2012,El Salvador,Sorghum,13204,16412.06353187635,17107.968983754767,16442.07925340609,18092.399474353355,17798.068053454917
2013,El Salvador,Sorghum,16633,15330.902982474794,15407.994265260317,14693.716560673958,18242.50150330091,17991.82999451185
2011,El Salvador,Soybeans,19222,20241.76960511447,19539.508154413805,18995.216446046892,,
2012,El Salvador,Soybeans,19231,19283.4295492199,19594.761882541225,18835.02047208458,19504.701197182236,19516.416376625595
2013,El Salvador,Soybeans,19231,18574.728483607098,19405.828594675626,18842.768711989454,19250.68933576875,19299.182255690626
2011,El Salvador,Sweet potatoes,60343,63247.183906247934,62538.37477339351,62000.015218595174,,
2012,El Salvador,Sweet potatoes,58333,61675.35763383588,62458.02895342381,61592.29136099466,63299.84131827005,62730.24488272318
2013,El Salvador,Sweet potatoes,58333,60184.88152511983,60438.43170710511,59626.343809546495,63223.85198825743,62728.31881565001
2011,Eritrea,Maize,9524,8539.77220972783,7778.702662576509,7149.740505453316,,
2012,Eritrea,Maize,10476,8343.082675058788,8141.052537766033,7426.925606977311,7461.755242597428,7427.471246015397
2013,Eritrea,Maize,10000,8641.881005249972,8433.800230555815,8151.371359136014,7671.640722539334,7623.86067798367
2011,Eritrea,Potatoes,18180,32846.393129918935,26061.904709180122,20307.193485799246,,
2012,Eritrea,Potatoes,14209,32226.415024066897,21107.312078936502,4611.712356547825,45458.63401792478,36247.284622172825
2013,Eritrea,Potatoes,12819,29048.75185738811,18565.5767036002,7017.817164795473,43348.629451172426,34225.84646167047
2011,Eritrea,Sorghum,1124,5397.955426425791,4366.153452787032,4620.913313565601,,
2012,Eritrea,Sorghum,1269,4867.848905155426,3850.633368078159,2904.5641023623175,8021.281572054548,7833.554733465833
2013,Eritrea,Sorghum,1200,4795.023044750937,4709.363717083728,3333.657518112217,8211.465518676792,8009.260942184483
2011,Eritrea,Wheat,11154,11744.590905401814,10954.235220368666,10517.867661804426,,
2012,Eritrea,Wheat,12692,11122.930689520897,11196.863024790327,10594.49952536088,10836.86540060502,10817.631880097208
2013,Eritrea,Wheat,12000,11771.172115284458,11703.324914306717,11445.74677588034,11208.761378541472,11175.478907838347
2011,Estonia,Potatoes,178361,156884.78411514033,152696.3328898707,151818.1602948485,,
2012,Estonia,Potatoes,182175,162017.49729919748,157013.5941428665,155204.39758360526,145292.23950255057,144393.64396727225
2013,Estonia,Potatoes,193558,161327.4489041377,158809.39974070262,157124.96495048678,145857.38780204928,145024.89875785983
2011,Estonia,Wheat,28065,28826.71415485566,30788.22966784566,30113.388981830096,,
2012,Estonia,Wheat,38994,32584.694175144847,31499.98446164347,30713.755337439943,32319.5454375376,32083.923245154787
2013,Estonia,Wheat,32754,35122.72624546688,34370.7929174925,34838.76164666284,32995.50352898706,32834.530933772214
2011,Finland,Potatoes,275943,262011.04579134766,258178.29776594875,263211.4260035567,,
2012,Finland,Potatoes,236522,272832.9694543832,270989.5700985362,272163.45843654685,264801.1992812734,263745.08061367087
2013,Finland,Potatoes,281312,254461.52776675823,266456.8985148053,272252.6754398504,267731.49599649105,266698.07746316586
2011,Finland,Wheat,38469,34742.83682791282,35459.39588573643,35176.405248130235,,
2012,Finland,Wheat,39028,39452.82108829224,36172.524837538025,36879.047876869736,36736.83217862755,36376.42983487755
2013,Finland,Wheat,38215,37312.44003402753,36481.361928981874,37607.41053734755,36827.5164943788,36490.02033959364
2011,France,Maize,99668,93251.02399778261,93504.50777651873,91809.21637608018,,
2012,France,Maize,90024,101048.69390993247,99441.16041813775,97288.60507574352,99197.53793707164,99066.54075994762
2013,France,Maize,81592,96581.24924864022,96036.47027812418,94257.49768165685,100368.35537056066,100227.58416847326
2011,France,Potatoes,468991,453071.6780293544,458614.65765354165,443803.06270642765,,
2012,France,Potatoes,413769,480324.2714301765,482881.39659579727,466357.9171112813,481530.10928047076,470860.6065644063
2013,France,Potatoes,431560,458987.10876982927,474890.5126986343,462959.3183911331,488851.48631410673,477950.5810864456
2011,France,"Rice, paddy",56263,52371.07096478856,52705.515898200014,51648.19490559897,,
2012,France,"Rice, paddy",55947,57106.81669134909,56020.05931165566,55800.058349609375,55794.72151184082,55474.99270629883
2013,France,"Rice, paddy",39400,56201.35853781214,55766.26565900376,55628.82883707681,55899.80393473306,55569.400583902985
2011,France,Sorghum,64627,57138.73168441195,57407.532760655224,55957.623932132905,,
2012,France,Sorghum,56861,63595.86705314338,61648.701061935906,61476.93773372,60547.11077601736,60325.81128413504
2013,France,Sorghum,54344,59447.3619163223,59574.84371401029,59387.65302456496,60785.227228056174,60551.87703884719
2011,France,Soybeans,29473,27143.150658047478,28204.30536720562,27465.083694085828,,
2012,France,Soybeans,27815,30254.93599538299,28822.42523660215,28394.40576209093,28379.35533179308,28391.69482459093
2013,France,Soybeans,25599,28832.60574176412,28717.3354325651,28371.142716570583,28639.21304432937,28638.59214894363
2011,France,Wheat,66563,70422.70465719921,71670.13300220632,70985.99342358595,,
2012,France,Wheat,71512,70941.01027507434,69242.35791079256,68426.17037442833,71995.3397851339,71902.64142850548
2013,France,Wheat,72656,72462.32784106792,72329.40482902058,72311.53397077852,72263.90331739717,72160.84308332735
2011,Germany,Maize,106243,95571.83017056076,97439.11266585781,95215.1328402888,,
2012,Germany,Maize,104802,105585.87086209744,103074.01150596379,104078.48601550609,102144.59389514476,102190.29866809398
2013,Germany,Maize,88276,105060.30355245472,103877.39472454216,101851.55025029415,103586.36455083126,103620.19031071896
2011,Germany,Potatoes,457565,439571.52294165426,455069.75011741556,442753.85980373435,,
2012,Germany,Potatoes,447570,472050.38144989207,475952.6403418812,473000.1541122813,475848.3247360606,475495.7542099375
2013,Germany,Potatoes,398258,471169.2009118331,478861.5444352401,474235.6266434826,483463.7536118664,483113.02700359
2011,Germany,Soybeans,15000,13067.369292463018,12691.383524345885,10504.46667219093,,
2012,Germany,Soybeans,20000,12551.521162217485,10752.358118323395,10905.725342581049,9119.230764219537,9148.771447965875
2013,Germany,Soybeans,20000,13680.11175618391,11428.709180395374,10253.621952424524,8399.665944943903,8421.287733445643
2011,Germany,Wheat,70139,75430.76449483118,77063.90764687525,75491.86430544965,,
2012,Germany,Wheat,73312,77016.0429460224,76994.72847048007,78361.79035763629,80027.76331906207,80107.83074765094
2013,Germany,Wheat,79979,78103.45106491783,78763.39226015145,76597.32822622918,80698.38834585808,80773.12122549675
2011,Ghana,Cassava,160124,146506.36547339673,149829.1574171821,148194.57173367636,,
2012,Ghana,Cassava,167489,149464.36259538186,155118.83764644174,159354.20202934463,139234.83917534072,140670.0308867665
2013,Ghana,Cassava,182704,153810.19859578702,158872.06579481752,170779.23173907492,140781.87089923117,141187.68492511008
2011,Ghana,Maize,16458,18132.412049126808,16779.303241620484,17253.183719790075,,
2012,Ghana,Maize,18712,16586.256800158786,16241.442588142296,16591.13429371902,16480.273362322536,16364.36979786941
2013,Ghana,Maize,17240,17814.034238438016,16932.811948542003,17702.38833444487,16485.106626681198,16469.839780978073
2011,Ghana,Plantains and others,107574,107092.53565686652,105772.39276382767,106555.79825052386,,
2012,Ghana,Plantains and others,105443,107401.39937506526,106445.19889003642,106764.40572896833,105808.2213417613,104896.38039937848
2013,Ghana,Plantains and others,108397,107590.27210339892,106936.01387637037,107564.79488465842,107449.87923524436,106646.1101922756
2011,Ghana,"Rice, paddy",23495,25232.420052126137,24181.697473262284,24763.082311118487,,
2012,Ghana,"Rice, paddy",25386,23205.47541078484,22329.330441041475,22856.47536710411,22910.067408119736,22734.129114662705
2013,Ghana,"Rice, paddy",26378,24330.00428326131,23214.136125095956,23973.713271722547,23009.117263421766,22929.104751214734
2011,Ghana,Sorghum,11790,11968.370437575868,10481.765816894533,10971.735654257178,,
2012,Ghana,Sorghum,12129,10970.043902110368,10353.102091987295,10968.352277057927,10265.21714522199,9803.948788898748
2013,Ghana,Sorghum,11369,11289.663035405445,10414.58804636568,11370.238797319615,10153.372220171177,9805.488583696568
2011,Ghana,Sweet potatoes,17687,16952.594804491808,15649.206886706646,16184.070602199878,,
2012,Ghana,Sweet potatoes,18243,16838.80833566645,16090.977682885656,16800.433947485464,16254.115099829214,15246.136996191519
2013,Ghana,Sweet potatoes,18243,17321.19225178573,16313.662099542962,17157.017446579644,16255.569326462457,15355.500272812555
2011,Ghana,Yams,155906,148597.45109397962,151776.00800379776,152016.78714907262,,
2012,Ghana,Yams,155717,149395.6595428331,153409.68622092146,156229.13016863586,142609.7731129718,146981.99247332336
2013,Ghana,Yams,167820,150331.22688024284,153456.45880557198,155934.51225069864,144041.32972506387,146151.13944796426
2011,Greece,Maize,107069,104100.09928837176,101826.48365802926,101696.4486605016,,
2012,Greece,Maize,104559,102264.20284795637,102986.65845276987,102405.13196693975,101693.98584877569,101887.19013344366
2013,Greece,Maize,106689,103369.05229655982,102035.63673239047,101992.19540033108,101839.03445062405,101999.61141595608
2011,Greece,Potatoes,202160,206639.26682969436,204085.45252407747,203788.2797007987,,
2012,Greece,Potatoes,199165,201310.1416021778,203216.11796452454,202665.65619194214,203861.20611869995,203246.3643981189
2013,Greece,Potatoes,206787,202229.65700370073,201772.09488285842,202473.5921313278,204065.39895505828,203447.52900571746
2011,Greece,"Rice, paddy",81086,76263.70473307333,75640.9553003205,75895.01100220717,,
2012,Greece,"Rice, paddy",74926,78397.37354191436,79524.37562196526,79131.45764606749,79514.87012165342,79475.70691364561
2013,Greece,"Rice, paddy",83964,78049.05983984239,77853.98010290125,78291.6448294787,79948.37871619745,79879.06359168573
2011,Greece,Sorghum,7930,15673.589937873057,13312.009492288942,13045.964873639401,,
2012,Greece,Sorghum,14311,8066.668870122705,10133.171777625132,10210.885221155826,12513.387662562076,12298.491391810123
2013,Greece,Sorghum,26357,12435.900249694389,11622.47894544563,12710.626854873262,11409.065941787325,11173.301323867403
2011,Greece,Soybeans,25449,17582.282493109815,14027.296124406934,12091.993751587812,,
2012,Greece,Soybeans,25983,12957.136183459335,13457.691594186053,10710.566144245211,6810.610577838961,6865.635449665133
2013,Greece,Soybeans,27376,14796.930696459007,14006.722726015594,13027.366564246593,5841.480150672374,5868.020189734874
2011,Greece,Sweet potatoes,197379,199336.90549733216,196456.37816694012,196739.43496728913,,
2012,Greece,Sweet potatoes,199034,188034.54373812047,190181.65860414875,190173.14787776294,184018.5509539348,183238.43760402026
2013,Greece,Sweet potatoes,221642,190985.8847155214,189911.29202929765,188316.6420382368,184169.50580776806,183372.25026262502
2011,Greece,Wheat,27004,26266.363579313365,23910.95126118805,24057.264713938668,,
2012,Greece,Wheat,26650,23271.33008555228,23933.661597821047,24082.262507741078,23564.577449147328,23664.348811452015
2013,Greece,Wheat,27777,25197.062971393203,23779.754130601155,24176.67106814502,23460.231553984864,23535.663713408692
2011,Guatemala,Cassava,12491,9709.12731668066,8008.869456015949,7782.322150501888,,
2012,Guatemala,Cassava,12470,8059.209837736278,7256.035793907124,6522.625196503475,5305.587263153866,5527.905439423397
2013,Guatemala,Cassava,12450,7538.206492620413,6969.63855345014,6097.872334301937,3965.0171859865077,3077.246296704281
2011,Guatemala,Maize,19976,23248.189910329547,22826.683754668404,22608.72162708803,,
2012,Guatemala,Maize,20348,22553.86370668374,22942.656704641773,22626.085339057725,24492.353710639756,24172.74070404796
2013,Guatemala,Maize,20827,23140.276028836215,23343.41430300398,23047.854080324294,24858.232010011794,24494.318863039138
2011,Guatemala,Plantains and others,164167,134757.7528073147,137995.28790167187,141492.16129954532,,
2012,Guatemala,Plantains and others,171753,125682.31617820407,129829.01501307338,134143.8289348334,108032.46730153263,114186.77766530216
2013,Guatemala,Plantains and others,179551,120272.2164692647,137754.18931525864,138212.5473513715,91754.78404570743,97161.4457888715
2011,Guatemala,Potatoes,255064,283506.2154624447,283980.5323515458,276747.51416412555,,
2012,Guatemala,Potatoes,249536,286537.1090997161,290181.4596311127,270891.17073170654,308006.77900807373,307113.7178203296
2013,Guatemala,Potatoes,247554,287115.3019268102,292119.2254323385,276070.33120553754,313104.4526654985,312149.609892061
2011,Guatemala,"Rice, paddy",28621,26178.95106272222,24623.13912652104,24145.762817382812,,
2012,Guatemala,"Rice, paddy",28928,25338.806695116575,24291.9121469592,23772.171264648438,23207.650939941406,22793.600158691406
2013,Guatemala,"Rice, paddy",29387,25603.976447836325,24044.832252275475,23870.345458984375,23042.469299316406,22586.855712890625
2011,Guatemala,Sorghum,17482,18014.45859948291,16545.09068365032,16662.384371129505,,
2012,Guatemala,Sorghum,17558,17307.139908075616,16793.195627821307,16831.837155970163,17182.11404195649,16496.79766622407
2013,Guatemala,Sorghum,17290,17725.80062489373,16982.6566462821,17100.367302871367,17482.524865127227,16761.678826308867
2011,Guatemala,Soybeans,26429,30822.48354081559,29011.370779865934,29291.37523371999,,
2012,Guatemala,Soybeans,26429,27786.386557067573,28123.31849950765,28037.738413740954,28611.535899092516,28313.0770081776
2013,Guatemala,Soybeans,25333,28046.37627056884,28167.009992218376,28155.04997327851,28696.43716505097,28363.03737714814
2011,Guatemala,Sweet potatoes,64286,61409.89767771423,60976.60382135187,60902.862745688675,,
2012,Guatemala,Sweet potatoes,65000,63111.33852625796,62450.003960416456,62612.283501511934,62740.04851616037,61471.60724723947
2013,Guatemala,Sweet potatoes,63636,63619.130894032634,62348.27138968254,62572.65146192504,62679.69778760863,61333.82963880492
2011,Guatemala,Wheat,20509,23139.77611764016,22514.8486220519,22509.673959375417,,
2012,Guatemala,Wheat,21677,22307.37741249474,22645.093276195104,22617.25156756147,23529.678203303658,23209.87121172651
2013,Guatemala,Wheat,20240,23154.986538040564,23060.134427186156,22951.826200283656,23728.455304897914,23375.278211392055
2011,Guinea,Cassava,84900,81548.89712490675,83505.76226785529,84622.67578125,,
2012,Guinea,Cassava,69200,80812.75475186747,83927.76316476258,84678.38671875,78118.50476074219,77329.95986938477
2013,Guinea,Cassava,69000,75670.75826241208,73034.15225007782,73597.97900390625,78925.1254272461,77617.67660522461
2011,Guinea,Maize,16584,17980.992382061482,17528.487250531234,17692.84559736785,,
2012,Guinea,Maize,12200,17333.354288021965,17872.71944969221,18195.829377709306,18889.288392601884,17781.684846459306
2013,Guinea,Maize,12500,17200.952549053618,15257.610897335815,15865.537500396953,19678.64675332664,18142.91172219871
2011,Guinea,Plantains and others,52614,53120.61935078339,52376.7391727619,52673.33974872372,,
2012,Guinea,Plantains and others,52222,52330.3143034125,52419.29866860338,52909.74752137719,53369.837609267815,51956.77083680688
2013,Guinea,Plantains and others,52200,53795.0535237044,52381.58312155102,52774.88277205801,53841.09691390371,55893.27196273184
2011,Guinea,Potatoes,56960,58532.73271672726,53806.86764631632,64685.6298828125,,
2012,Guinea,Potatoes,68229,55790.72276202429,55825.423793514514,56249.340881347656,56795.262268066406,55464.69079589844
2013,Guinea,Potatoes,75236,61965.30404633326,64209.72594291943,65103.1826171875,56388.93884277344,59026.70703125
2011,Guinea,"Rice, paddy",11567,15561.45181408173,14718.498747913745,14924.124994045349,,
2012,Guinea,"Rice, paddy",12000,14864.101045713365,14514.18164930386,15183.296880954651,18896.433843845276,18005.57831406012
2013,Guinea,"Rice, paddy",12500,16705.04245882159,14844.487532081186,15256.085955363953,19365.845720988953,18163.394182903015
2011,Guinea,Sorghum,9730,9226.17569775708,8010.48021212373,8691.861318200594,,
2012,Guinea,Sorghum,9661,8031.162769380683,7902.074625681702,8655.569020341034,8240.304371903534,6987.666401932831
2013,Guinea,Sorghum,9592,9424.837702396842,7587.408589602249,8743.501453926903,8288.247791817528,6589.753422310692
2011,Guinea,Sweet potatoes,34726,31559.003174911762,30927.470918411636,31385.46784538962,,
2012,Guinea,Sweet potatoes,34799,31816.87824706091,31092.24855885837,31802.87466356228,31575.376860827906,30076.88055345486
2013,Guinea,Sweet potatoes,34607,33055.74187477149,31139.73779587182,32568.98747538752,31209.48808573908,29197.170794479316
2011,Guinea,Yams,111221,117310.51287900025,115787.8311256437,113856.22147325962,,
2012,Guinea,Yams,111594,117627.43750405873,116898.19286136444,117363.8914824694,123249.21417534049,122041.794650194
2013,Guinea,Yams,113722,119839.65818169984,117800.032347693,118486.45553464792,124428.58700437448,125387.96945066354
2011,Guyana,Cassava,95857,106963.48880333173,104832.12343400618,104989.63859496103,,
2012,Guyana,Cassava,110944,99739.01822629382,99263.92770055041,98217.19060832704,104254.56017619814,103497.55211955751
2013,Guyana,Cassava,109286,107383.58246638185,107508.64872299206,106606.17957237689,103569.7900460097,102807.09494713275
2011,Guyana,Maize,13868,15495.33055926416,13777.273289733632,14327.499112757243,,
2012,Guyana,Maize,13854,13545.788355903094,13738.858478055758,13826.408266393148,14664.80862650057,13707.233943788015
2013,Guyana,Maize,13841,14826.963045507484,13677.87492767798,13987.31085874977,14619.221106552504,13617.030024551772
2011,Guyana,Plantains and others,26306,44024.33402795546,44073.78107448369,44431.800805068575,,
2012,Guyana,Plantains and others,32736,33205.889450679795,33638.92300223925,32570.892066025175,39859.822241806425,38322.67630674783
2013,Guyana,Plantains and others,33143,37566.90290991228,36587.865247781505,38165.09019954037,40223.1788836224,38698.738850663416
2011,Guyana,"Rice, paddy",44102,47025.01364562735,44821.79131968207,45153.826918191044,,
2012,Guyana,"Rice, paddy",45280,46201.008251976426,47307.271024897,47437.78945550672,48955.413356873905,48134.47729120008
2013,Guyana,"Rice, paddy",49996,48394.269783077354,47919.16898852769,48176.80834353063,49593.67215883825,48729.096047998406
2011,Guyana,Sweet potatoes,314369,258784.66093049455,246314.46442850915,275461.5098786168,,
2012,Guyana,Sweet potatoes,293877,261994.2898929346,263806.4618721194,299303.248773247,209452.88915410638,225653.994866997
2013,Guyana,Sweet potatoes,254655,262402.1614870646,276073.2274230339,300083.3470428735,224322.18749697506,238171.264035061
2011,Guyana,Yams,57333,110741.95735535277,113955.97744902603,127029.1176843004,,
2012,Guyana,Yams,58600,79353.67787029866,86644.61986778503,84751.60370214935,97926.05835302826,96649.41577490326
2013,Guyana,Yams,55067,81344.46945791895,85784.21863456993,85160.8924543733,98237.93865798658,97177.92890380567
2011,Haiti,Cassava,44502,46363.40964448007,46352.420387741695,46068.52689045237,,
2012,Haiti,Cassava,44590,45553.63266291874,46327.16248042085,46572.090663258685,46743.32522899355,46642.543147389544
2013,Haiti,Cassava,44678,47560.7068960853,46633.82270058592,46357.4935779107,47052.95314211969,46995.80938906793
2011,Haiti,Maize,8103,8269.333705772093,7702.065822491999,7919.269629501716,,
2012,Haiti,Maize,8168,7330.378341014598,7688.656841115391,8204.684105849847,7525.959832168206,7623.121743178948
2013,Haiti,Maize,8545,9116.14060550281,7645.385168471223,7656.8450726765,7451.607708861193,7612.550578047594
2011,Haiti,Plantains and others,66250,65471.71086937804,61312.550807933905,64660.99465867947,,
2012,Haiti,Plantains and others,66750,64382.19615165597,64410.221144951916,65142.7751167111,63893.90730360075,63432.182556896645
2013,Haiti,Plantains and others,51436,66263.13775590059,64220.68125652719,64111.77524027007,63644.02540811675,63229.3404868521
2011,Haiti,Potatoes,126448,123568.68129085503,122058.64538948012,122952.11462700088,,
2012,Haiti,Potatoes,127191,124530.87821144339,124700.48731573178,124837.80987251108,124251.6129883558,123920.17608344858
