,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,fertilizer_kg/ha,solar_radiation_MJ/m2-day
8701,Estonia,Potatoes,2011,178361,657.06,460,6.98,71.51802657,10.06
8702,Estonia,Wheat,2011,28065,657.06,460,6.98,71.51802657,10.06
8703,Estonia,Potatoes,2012,182175,822.6,553,5.57,81.07010475,9.46
8704,Estonia,Wheat,2012,38994,822.6,553,5.57,81.07010475,9.46
8705,Estonia,Potatoes,2013,193558,562.48,567,7.28,82.35579937,10.23
8706,Estonia,Wheat,2013,32754,562.48,567,7.28,82.35579937,10.23
8707,Finland,Potatoes,1990,214976,702.62,2001,6.07,195.0945392,8.19
8708,Finland,Wheat,1990,34847,702.62,2001,6.07,195.0945392,8.19
8709,Finland,Potatoes,1991,185663,803.51,1738,5.62,147.4322738,7.39
8710,Finland,Wheat,1991,36391,803.51,1738,5.62,147.4322738,7.39
8711,Finland,Potatoes,1992,192894,860.2,1372,5.8,151.0418491,8.22
8712,Finland,Wheat,1992,24152,860.2,1372,5.8,151.0418491,8.22
8713,Finland,Potatoes,1993,213516,731.73,1200,4.74,149.7385305,8.1
8714,Finland,Wheat,1993,36212,731.73,1200,4.74,149.7385305,8.1
8715,Finland,Potatoes,1994,198795,644.75,1247,4.66,154.4136192,8.53
8716,Finland,Wheat,1994,37953,644.75,1247,4.66,154.4136192,8.53
8717,Finland,Potatoes,1995,221053,716.68,1041,5.63,158.987637,8.41
8718,Finland,Wheat,1995,37686,716.68,1041,5.63,158.987637,8.41
8719,Finland,Potatoes,1996,220029,734.1,909,4.2,147.405105,8.6
8720,Finland,Wheat,1996,40827,734.1,909,4.2,147.405105,8.6
8721,Finland,Potatoes,1997,227139,715.35,999,5.36,147.7229959,8.85
8722,Finland,Wheat,1997,37188,715.35,999,5.36,147.7229959,8.85
8723,Finland,Potatoes,1998,180091,953.49,1164,4.71,142.5802879,7.98
8724,Finland,Wheat,1998,28929,953.49,1164,4.71,142.5802879,7.98
8725,Finland,Potatoes,1999,244923,826.12,1139,5.7,142.3912544,8.56
8726,Finland,Wheat,1999,21589,826.12,1139,5.7,142.3912544,8.56
8727,Finland,Potatoes,2000,243851,899.33,1147.48,6.57,136.6482336,8.4
8728,Finland,Wheat,2000,36007,899.33,1147.48,6.57,136.6482336,8.4
8729,Finland,Potatoes,2001,244267,731.49,1423.27,5.35,135.4123923,8.4
8730,Finland,Wheat,2001,33811,731.49,1423.27,5.35,135.4123923,8.4
8731,Finland,Potatoes,2002,261779,625.81,1620.36,5.54,129.4285973,8.63
8732,Finland,Wheat,2002,32585,625.81,1620.36,5.54,129.4285973,8.63
8733,Finland,Potatoes,2004,226886,848.62,1489.12,5.4,126.1557167,7.91
8734,Finland,Wheat,2004,34738,848.62,1489.12,5.4,126.1557167,7.91
8735,Finland,Potatoes,2005,256990,805,1431.04,5.8,121.3789403,8.88
8736,Finland,Wheat,2005,37304,805,1431.04,5.8,121.3789403,8.88
8737,Finland,Potatoes,2006,205607,649.77,1645.3,5.91,113.9376244,8.84
8738,Finland,Wheat,2006,35575,649.77,1645.3,5.91,113.9376244,8.84
8739,Finland,Potatoes,2007,256996,843.69,1479.45,6.23,106.7740506,8.2
8740,Finland,Wheat,2007,39329,843.69,1479.45,6.23,106.7740506,8.2
8741,Finland,Potatoes,2008,261221,896.15,1621.86,6.77,95.93864813,7.81
8742,Finland,Wheat,2008,36408,896.15,1621.86,6.77,95.93864813,7.81
8743,Finland,Potatoes,2009,286098,628.5,1693.8,5.49,76.77323651,8.68
8744,Finland,Wheat,2009,41027,628.5,1693.8,5.49,76.77323651,8.68
8745,Finland,Potatoes,2010,261548,655.32,1746.71,4.36,100.5370765,8.28
8746,Finland,Wheat,2010,34299,655.32,1746.71,4.36,100.5370765,8.28
8747,Finland,Potatoes,2011,275943,824.61,1707.54,6.38,86.18618085,8.48
8748,Finland,Wheat,2011,38469,824.61,1707.54,6.38,86.18618085,8.48
8749,Finland,Potatoes,2012,236522,923.15,1545.25,5.12,86.23982927,7.9
8750,Finland,Wheat,2012,39028,923.15,1545.25,5.12,86.23982927,7.9
8751,Finland,Potatoes,2013,281312,759.16,1475.39,6.17,87.35263702,8.63
8752,Finland,Wheat,2013,38215,759.16,1475.39,6.17,87.35263702,8.63
8753,France,Maize,1990,60186,575.9,97701,11.96,319.5312851,12.73
8754,France,Potatoes,1990,290790,575.9,97701,11.96,319.5312851,12.73
8755,France,"Rice, paddy",1990,59461,575.9,97701,11.96,319.5312851,12.73
8756,France,Sorghum,1990,41296,575.9,97701,11.96,319.5312851,12.73
8757,France,Soybeans,1990,20940,575.9,97701,11.96,319.5312851,12.73
8758,France,Wheat,1990,64787,575.9,97701,11.96,319.5312851,12.73
8759,France,Maize,1991,72866,543.44,103434,10.6,312.091659,12.69
8760,France,Potatoes,1991,321625,543.44,103434,10.6,312.091659,12.69
8761,France,"Rice, paddy",1991,53273,543.44,103434,10.6,312.091659,12.69
8762,France,Sorghum,1991,54849,543.44,103434,10.6,312.091659,12.69
8763,France,Soybeans,1991,24308,543.44,103434,10.6,312.091659,12.69
8764,France,Wheat,1991,66764,543.44,103434,10.6,312.091659,12.69
8765,France,Maize,1992,79812,921.76,85249,11.15,253.8255944,12.2
8766,France,Potatoes,1992,365434,921.76,85249,11.15,253.8255944,12.2
8767,France,"Rice, paddy",1992,52448,921.76,85249,11.15,253.8255944,12.2
8768,France,Sorghum,1992,56007,921.76,85249,11.15,253.8255944,12.2
8769,France,Soybeans,1992,17425,921.76,85249,11.15,253.8255944,12.2
8770,France,Wheat,1992,63992,921.76,85249,11.15,253.8255944,12.2
8771,France,Maize,1993,80479,895.05,91953,10.7,255.2983841,12.07
8772,France,Potatoes,1993,360076,895.05,91953,10.7,255.2983841,12.07
8773,France,"Rice, paddy",1993,49628,895.05,91953,10.7,255.2983841,12.07
8774,France,Sorghum,1993,61242,895.05,91953,10.7,255.2983841,12.07
8775,France,Soybeans,1993,24636,895.05,91953,10.7,255.2983841,12.07
8776,France,Wheat,1993,64739,895.05,91953,10.7,255.2983841,12.07
8777,France,Maize,1994,77983,1106.83,89515,11.96,260.3972105,12.35
8778,France,Potatoes,1994,335302,1106.83,89515,11.96,260.3972105,12.35
8779,France,"Rice, paddy",1994,45700,1106.83,89515,11.96,260.3972105,12.35
8780,France,Sorghum,1994,55026,1106.83,89515,11.96,260.3972105,12.35
8781,France,Soybeans,1994,25978,1106.83,89515,11.96,260.3972105,12.35
8782,France,Wheat,1994,66685,1106.83,89515,11.96,260.3972105,12.35
8783,France,Maize,1995,77182,850.41,84011,11.69,270.4106619,12.24
8784,France,Potatoes,1995,347354,850.41,84011,11.69,270.4106619,12.24
8785,France,"Rice, paddy",1995,48627,850.41,84011,11.69,270.4106619,12.24
8786,France,Sorghum,1995,55990,850.41,84011,11.69,270.4106619,12.24
8787,France,Soybeans,1995,25723,850.41,84011,11.69,270.4106619,12.24
8788,France,Wheat,1995,65079,850.41,84011,11.69,270.4106619,12.24
8789,France,Maize,1996,83856,832.79,97890,10.14,278.1653392,12.3
8790,France,Potatoes,1996,361751,832.79,97890,10.14,278.1653392,12.3
8791,France,"Rice, paddy",1996,52455,832.79,97890,10.14,278.1653392,12.3
8792,France,Sorghum,1996,62667,832.79,97890,10.14,278.1653392,12.3
8793,France,Soybeans,1996,26717,832.79,97890,10.14,278.1653392,12.3
8794,France,Wheat,1996,71361,832.79,97890,10.14,278.1653392,12.3
8795,France,Maize,1997,90651,783.22,109792,11.59,273.0581661,13.18
8796,France,Potatoes,1997,397848,783.22,109792,11.59,273.0581661,13.18
8797,France,"Rice, paddy",1997,58919,783.22,109792,11.59,273.0581661,13.18
8798,France,Sorghum,1997,66645,783.22,109792,11.59,273.0581661,13.18
8799,France,Soybeans,1997,27641,783.22,109792,11.59,273.0581661,13.18
8800,France,Wheat,1997,66288,783.22,109792,11.59,273.0581661,13.18
8801,France,Maize,1998,84528,793.04,107753,11.25,264.0572115,12.56
8802,France,Potatoes,1998,373559,793.04,107753,11.25,264.0572115,12.56
8803,France,"Rice, paddy",1998,58281,793.04,107753,11.25,264.0572115,12.56
8804,France,Sorghum,1998,55734,793.04,107753,11.25,264.0572115,12.56
8805,France,Soybeans,1998,25506,793.04,107753,11.25,264.0572115,12.56
8806,France,Wheat,1998,76063,793.04,107753,11.25,264.0572115,12.56
8807,France,Maize,1999,89523,928.78,114695,11.83,258.9971177,12.49
8808,France,Potatoes,1999,397361,928.78,114695,11.83,258.9971177,12.49
8809,France,"Rice, paddy",1999,60915,928.78,114695,11.83,258.9971177,12.49
8810,France,Sorghum,1999,62061,928.78,114695,11.83,258.9971177,12.49
8811,France,Soybeans,1999,26622,928.78,114695,11.83,258.9971177,12.49
8812,France,Wheat,1999,72395,928.78,114695,11.83,258.9971177,12.49
8813,France,Maize,2000,90766,852.95,97878,11.74,225.8205117,12.38
8814,France,Potatoes,2000,395987,852.95,97878,11.74,225.8205117,12.38
8815,France,"Rice, paddy",2000,58358,852.95,97878,11.74,225.8205117,12.38
8816,France,Sorghum,2000,62275,852.95,97878,11.74,225.8205117,12.38
8817,France,Soybeans,2000,25875,852.95,97878,11.74,225.8205117,12.38
8818,France,Wheat,2000,71175,852.95,97878,11.74,225.8205117,12.38
8819,France,Maize,2001,85711,787.52,99694,11.37,227.7348072,12.03
8820,France,Potatoes,2001,374385,787.52,99694,11.37,227.7348072,12.03
8821,France,"Rice, paddy",2001,53603,787.52,99694,11.37,227.7348072,12.03
8822,France,Sorghum,2001,58761,787.52,99694,11.37,227.7348072,12.03
8823,France,Soybeans,2001,25617,787.52,99694,11.37,227.7348072,12.03
8824,France,Wheat,2001,66169,787.52,99694,11.37,227.7348072,12.03
8825,France,Maize,2002,89751,718.95,82448,11.87,211.2837819,12.04
8826,France,Potatoes,2002,423804,718.95,82448,11.87,211.2837819,12.04
8827,France,"Rice, paddy",2002,56910,718.95,82448,11.87,211.2837819,12.04
8828,France,Sorghum,2002,64431,718.95,82448,11.87,211.2837819,12.04
8829,France,Soybeans,2002,27899,718.95,82448,11.87,211.2837819,12.04
8830,France,Wheat,2002,74455,718.95,82448,11.87,211.2837819,12.04
8831,France,Maize,2004,89907,862.23,76099,11.34,212.1080139,12.54
8832,France,Potatoes,2004,454162,862.23,76099,11.34,212.1080139,12.54
8833,France,"Rice, paddy",2004,57098,862.23,76099,11.34,212.1080139,12.54
8834,France,Sorghum,2004,53484,862.23,76099,11.34,212.1080139,12.54
8835,France,Soybeans,2004,25104,862.23,76099,11.34,212.1080139,12.54
8836,France,Wheat,2004,75788,862.23,76099,11.34,212.1080139,12.54
8837,France,Maize,2005,82539,787.39,78265,11.55,192.4625631,12.73
8838,France,Potatoes,2005,422227,787.39,78265,11.55,192.4625631,12.73
8839,France,"Rice, paddy",2005,57314,787.39,78265,11.55,192.4625631,12.73
8840,France,Sorghum,2005,51495,787.39,78265,11.55,192.4625631,12.73
8841,France,Soybeans,2005,24837,787.39,78265,11.55,192.4625631,12.73
8842,France,Wheat,2005,69887,787.39,78265,11.55,192.4625631,12.73
8843,France,Maize,2006,85818,978.41,71612,11.79,190.3825727,12.58
8844,France,Potatoes,2006,401909,978.41,71612,11.79,190.3825727,12.58
8845,France,"Rice, paddy",2006,54756,978.41,71612,11.79,190.3825727,12.58
8846,France,Sorghum,2006,55127,978.41,71612,11.79,190.3825727,12.58
8847,France,Soybeans,2006,27173,978.41,71612,11.79,190.3825727,12.58
8848,France,Wheat,2006,67414,978.41,71612,11.79,190.3825727,12.58
8849,France,Maize,2007,94821,868.38,77255,11.75,209.3381895,12.26
8850,France,Potatoes,2007,453347,868.38,77255,11.75,209.3381895,12.26
8851,France,"Rice, paddy",2007,46354,868.38,77255,11.75,209.3381895,12.26
8852,France,Sorghum,2007,58655,868.38,77255,11.75,209.3381895,12.26
8853,France,Soybeans,2007,25991,868.38,77255,11.75,209.3381895,12.26
8854,France,Wheat,2007,62542,868.38,77255,11.75,209.3381895,12.26
8855,France,Maize,2008,91258,976.92,78577,11.28,152.4465342,12.35
8856,France,Potatoes,2008,435194,976.92,78577,11.28,152.4465342,12.35
8857,France,"Rice, paddy",2008,57599,976.92,78577,11.28,152.4465342,12.35
8858,France,Sorghum,2008,62159,976.92,78577,11.28,152.4465342,12.35
8859,France,Soybeans,2008,28986,976.92,78577,11.28,152.4465342,12.35
8860,France,Wheat,2008,71018,976.92,78577,11.28,152.4465342,12.35
8861,France,Maize,2009,88934,733.83,63676,11.46,120.563425,13.02
8862,France,Potatoes,2009,437856,733.83,63676,11.46,120.563425,13.02
8863,France,"Rice, paddy",2009,57406,733.83,63676,11.46,120.563425,13.02
8864,France,Sorghum,2009,53928,733.83,63676,11.46,120.563425,13.02
8865,France,Soybeans,2009,25109,733.83,63676,11.46,120.563425,13.02
8866,France,Wheat,2009,74478,733.83,63676,11.46,120.563425,13.02
8867,France,Maize,2010,88299,890.15,61903,10.41,150.5379576,12.38
8868,France,Potatoes,2010,421566,890.15,61903,10.41,150.5379576,12.38
8869,France,"Rice, paddy",2010,50432,890.15,61903,10.41,150.5379576,12.38
8870,France,Sorghum,2010,55112,890.15,61903,10.41,150.5379576,12.38
8871,France,Soybeans,2010,27495,890.15,61903,10.41,150.5379576,12.38
8872,France,Wheat,2010,70405,890.15,61903,10.41,150.5379576,12.38
8873,France,Maize,2011,99668,692.25,61039,12.33,141.2993039,13.24
8874,France,Potatoes,2011,468991,692.25,61039,12.33,141.2993039,13.24
8875,France,"Rice, paddy",2011,56263,692.25,61039,12.33,141.2993039,13.24
8876,France,Sorghum,2011,64627,692.25,61039,12.33,141.2993039,13.24
8877,France,Soybeans,2011,29473,692.25,61039,12.33,141.2993039,13.24
8878,France,Wheat,2011,66563,692.25,61039,12.33,141.2993039,13.24
8879,France,Maize,2012,90024,769.05,63547.59,11.22,160.7863054,12.65
8880,France,Potatoes,2012,413769,769.05,63547.59,11.22,160.7863054,12.65
8881,France,"Rice, paddy",2012,55947,769.05,63547.59,11.22,160.7863054,12.65
8882,France,Sorghum,2012,56861,769.05,63547.59,11.22,160.7863054,12.65
8883,France,Soybeans,2012,27815,769.05,63547.59,11.22,160.7863054,12.65
8884,France,Wheat,2012,71512,769.05,63547.59,11.22,160.7863054,12.65
8885,France,Maize,2013,81592,847.05,66497.29,11.01,169.4173946,12
8886,France,Potatoes,2013,431560,847.05,66497.29,11.01,169.4173946,12
8887,France,"Rice, paddy",2013,39400,847.05,66497.29,11.01,169.4173946,12
8888,France,Sorghum,2013,54344,847.05,66497.29,11.01,169.4173946,12
8889,France,Soybeans,2013,25599,847.05,66497.29,11.01,169.4173946,12
8890,France,Wheat,2013,72656,847.05,66497.29,11.01,169.4173946,12
8891,Germany,Maize,1990,67762,658.94,31289,10.71,279.9014285,10.15
8892,Germany,Maize,1990,67762,658.94,31289,10.08,279.9014285,10.15
8893,Germany,Maize,1990,67762,658.94,31289,5.92,279.9014285,10.15
8894,Germany,Potatoes,1990,257764,658.94,31289,10.71,279.9014285,10.15
8895,Germany,Potatoes,1990,257764,658.94,31289,10.08,279.9014285,10.15
8896,Germany,Potatoes,1990,257764,658.94,31289,5.92,279.9014285,10.15
8897,Germany,Soybeans,1990,19792,658.94,31289,10.71,279.9014285,10.15
8898,Germany,Soybeans,1990,19792,658.94,31289,10.08,279.9014285,10.15
8899,Germany,Soybeans,1990,19792,658.94,31289,5.92,279.9014285,10.15
8900,Germany,Wheat,1990,62734,658.94,31289,10.71,279.9014285,10.15
8901,Germany,Wheat,1990,62734,658.94,31289,10.08,279.9014285,10.15
8902,Germany,Wheat,1990,62734,658.94,31289,5.92,279.9014285,10.15
8903,Germany,Maize,1991,68432,524.01,32006,9.36,256.8265421,10.22
8904,Germany,Maize,1991,68432,524.01,32006,8.79,256.8265421,10.22
8905,Germany,Maize,1991,68432,524.01,32006,4.93,256.8265421,10.22
8906,Germany,Potatoes,1991,298464,524.01,32006,9.36,256.8265421,10.22
8907,Germany,Potatoes,1991,298464,524.01,32006,8.79,256.8265421,10.22
8908,Germany,Potatoes,1991,298464,524.01,32006,4.93,256.8265421,10.22
8909,Germany,Soybeans,1991,23917,524.01,32006,9.36,256.8265421,10.22
8910,Germany,Soybeans,1991,23917,524.01,32006,8.79,256.8265421,10.22
8911,Germany,Soybeans,1991,23917,524.01,32006,4.93,256.8265421,10.22
8912,Germany,Wheat,1991,67712,524.01,32006,9.36,256.8265421,10.22
8913,Germany,Wheat,1991,67712,524.01,32006,8.79,256.8265421,10.22
8914,Germany,Wheat,1991,67712,524.01,32006,4.93,256.8265421,10.22
8915,Germany,Maize,1992,72348,735.62,29542,10.38,248.0030522,10.37
8916,Germany,Maize,1992,72348,735.62,29542,9.84,248.0030522,10.37
8917,Germany,Maize,1992,72348,735.62,29542,5.91,248.0030522,10.37
8918,Germany,Potatoes,1992,301928,735.62,29542,10.38,248.0030522,10.37
8919,Germany,Potatoes,1992,301928,735.62,29542,9.84,248.0030522,10.37
8920,Germany,Potatoes,1992,301928,735.62,29542,5.91,248.0030522,10.37
8921,Germany,Soybeans,1992,30000,735.62,29542,10.38,248.0030522,10.37
8922,Germany,Soybeans,1992,30000,735.62,29542,9.84,248.0030522,10.37
8923,Germany,Soybeans,1992,30000,735.62,29542,5.91,248.0030522,10.37
8924,Germany,Wheat,1992,59811,735.62,29542,10.38,248.0030522,10.37
8925,Germany,Wheat,1992,59811,735.62,29542,9.84,248.0030522,10.37
8926,Germany,Wheat,1992,59811,735.62,29542,5.91,248.0030522,10.37
8927,Germany,Maize,1993,80227,725.11,25170,9.34,228.8639089,9.99
8928,Germany,Maize,1993,80227,725.11,25170,8.57,228.8639089,9.99
8929,Germany,Maize,1993,80227,725.11,25170,5.33,228.8639089,9.99
8930,Germany,Potatoes,1993,392539,725.11,25170,9.34,228.8639089,9.99
8931,Germany,Potatoes,1993,392539,725.11,25170,8.57,228.8639089,9.99
8932,Germany,Potatoes,1993,392539,725.11,25170,5.33,228.8639089,9.99
8933,Germany,Soybeans,1993,20000,725.11,25170,9.34,228.8639089,9.99
8934,Germany,Soybeans,1993,20000,725.11,25170,8.57,228.8639089,9.99
8935,Germany,Soybeans,1993,20000,725.11,25170,5.33,228.8639089,9.99
8936,Germany,Wheat,1993,65841,725.11,25170,9.34,228.8639089,9.99
8937,Germany,Wheat,1993,65841,725.11,25170,8.57,228.8639089,9.99
8938,Germany,Wheat,1993,65841,725.11,25170,5.33,228.8639089,9.99
8939,Germany,Maize,1994,70808,774.92,26330,10.43,246.2038119,10.65
8940,Germany,Maize,1994,70808,774.92,26330,9.73,246.2038119,10.65
8941,Germany,Maize,1994,70808,774.92,26330,6.64,246.2038119,10.65
8942,Germany,Potatoes,1994,329512,774.92,26330,10.43,246.2038119,10.65
8943,Germany,Potatoes,1994,329512,774.92,26330,9.73,246.2038119,10.65
8944,Germany,Potatoes,1994,329512,774.92,26330,6.64,246.2038119,10.65
8945,Germany,Soybeans,1994,20000,774.92,26330,10.43,246.2038119,10.65
8946,Germany,Soybeans,1994,20000,774.92,26330,9.73,246.2038119,10.65
8947,Germany,Soybeans,1994,20000,774.92,26330,6.64,246.2038119,10.65
8948,Germany,Wheat,1994,67684,774.92,26330,10.43,246.2038119,10.65
8949,Germany,Wheat,1994,67684,774.92,26330,9.73,246.2038119,10.65
8950,Germany,Wheat,1994,67684,774.92,26330,6.64,246.2038119,10.65
8951,Germany,Maize,1995,73664,738.67,30090,9.75,238.3562315,9.81
8952,Germany,Maize,1995,73664,738.67,30090,9.16,238.3562315,9.81
8953,Germany,Maize,1995,73664,738.67,30090,5.33,238.3562315,9.81
8954,Germany,Potatoes,1995,314059,738.67,30090,9.75,238.3562315,9.81
8955,Germany,Potatoes,1995,314059,738.67,30090,9.16,238.3562315,9.81
8956,Germany,Potatoes,1995,314059,738.67,30090,5.33,238.3562315,9.81
8957,Germany,Soybeans,1995,20587,738.67,30090,9.75,238.3562315,9.81
8958,Germany,Soybeans,1995,20587,738.67,30090,9.16,238.3562315,9.81
8959,Germany,Soybeans,1995,20587,738.67,30090,5.33,238.3562315,9.81
8960,Germany,Wheat,1995,68882,738.67,30090,9.75,238.3562315,9.81
8961,Germany,Wheat,1995,68882,738.67,30090,9.16,238.3562315,9.81
8962,Germany,Wheat,1995,68882,738.67,30090,5.33,238.3562315,9.81
8963,Germany,Maize,1996,78272,628.58,31683,7.88,238.1854668,9.5
8964,Germany,Maize,1996,78272,628.58,31683,7.42,238.1854668,9.5
8965,Germany,Maize,1996,78272,628.58,31683,4.49,238.1854668,9.5
8966,Germany,Potatoes,1996,390096,628.58,31683,7.88,238.1854668,9.5
8967,Germany,Potatoes,1996,390096,628.58,31683,7.42,238.1854668,9.5
8968,Germany,Potatoes,1996,390096,628.58,31683,4.49,238.1854668,9.5
8969,Germany,Soybeans,1996,20000,628.58,31683,7.88,238.1854668,9.5
8970,Germany,Soybeans,1996,20000,628.58,31683,7.42,238.1854668,9.5
8971,Germany,Soybeans,1996,20000,628.58,31683,4.49,238.1854668,9.5
8972,Germany,Wheat,1996,72932,628.58,31683,7.88,238.1854668,9.5
8973,Germany,Wheat,1996,72932,628.58,31683,7.42,238.1854668,9.5
8974,Germany,Wheat,1996,72932,628.58,31683,4.49,238.1854668,9.5
8975,Germany,Maize,1997,86577,630.46,30414,9.73,241.4485294,10.26
8976,Germany,Maize,1997,86577,630.46,30414,9.27,241.4485294,10.26
8977,Germany,Maize,1997,86577,630.46,30414,5.79,241.4485294,10.26
8978,Germany,Potatoes,1997,384055,630.46,30414,9.73,241.4485294,10.26
8979,Germany,Potatoes,1997,384055,630.46,30414,9.27,241.4485294,10.26
8980,Germany,Potatoes,1997,384055,630.46,30414,5.79,241.4485294,10.26
8981,Germany,Soybeans,1997,20000,630.46,30414,9.73,241.4485294,10.26
8982,Germany,Soybeans,1997,20000,630.46,30414,9.27,241.4485294,10.26
8983,Germany,Soybeans,1997,20000,630.46,30414,5.79,241.4485294,10.26
8984,Germany,Wheat,1997,72902,630.46,30414,9.73,241.4485294,10.26
8985,Germany,Wheat,1997,72902,630.46,30414,9.27,241.4485294,10.26
8986,Germany,Wheat,1997,72902,630.46,30414,5.79,241.4485294,10.26
8987,Germany,Maize,1998,81561,795.05,33377,10.05,247.3632461,9.91
8988,Germany,Maize,1998,81561,795.05,33377,9.31,247.3632461,9.91
8989,Germany,Maize,1998,81561,795.05,33377,5.66,247.3632461,9.91
8990,Germany,Potatoes,1998,381394,795.05,33377,10.05,247.3632461,9.91
8991,Germany,Potatoes,1998,381394,795.05,33377,9.31,247.3632461,9.91
8992,Germany,Potatoes,1998,381394,795.05,33377,5.66,247.3632461,9.91
8993,Germany,Soybeans,1998,21896,795.05,33377,10.05,247.3632461,9.91
8994,Germany,Soybeans,1998,21896,795.05,33377,9.31,247.3632461,9.91
8995,Germany,Soybeans,1998,21896,795.05,33377,5.66,247.3632461,9.91
8996,Germany,Wheat,1998,72035,795.05,33377,10.05,247.3632461,9.91
8997,Germany,Wheat,1998,72035,795.05,33377,9.31,247.3632461,9.91
8998,Germany,Wheat,1998,72035,795.05,33377,5.66,247.3632461,9.91
8999,Germany,Maize,1999,87850,665.48,30019,10.58,256.5691084,10.56
9000,Germany,Maize,1999,87850,665.48,30019,10.02,256.5691084,10.56
9001,Germany,Maize,1999,87850,665.48,30019,5.55,256.5691084,10.56
9002,Germany,Potatoes,1999,374989,665.48,30019,10.58,256.5691084,10.56
9003,Germany,Potatoes,1999,374989,665.48,30019,10.02,256.5691084,10.56
9004,Germany,Potatoes,1999,374989,665.48,30019,5.55,256.5691084,10.56
9005,Germany,Soybeans,1999,26010,665.48,30019,10.58,256.5691084,10.56
9006,Germany,Soybeans,1999,26010,665.48,30019,10.02,256.5691084,10.56
9007,Germany,Soybeans,1999,26010,665.48,30019,5.55,256.5691084,10.56
9008,Germany,Wheat,1999,75411,665.48,30019,10.58,256.5691084,10.56
9009,Germany,Wheat,1999,75411,665.48,30019,10.02,256.5691084,10.56
9010,Germany,Wheat,1999,75411,665.48,30019,5.55,256.5691084,10.56
9011,Germany,Maize,2000,92119,652.25,35273.17,10.96,232.359878,9.89
9012,Germany,Maize,2000,92119,652.25,35273.17,10.12,232.359878,9.89
9013,Germany,Maize,2000,92119,652.25,35273.17,6.33,232.359878,9.89
9014,Germany,Potatoes,2000,433437,652.25,35273.17,10.96,232.359878,9.89
9015,Germany,Potatoes,2000,433437,652.25,35273.17,10.12,232.359878,9.89
9016,Germany,Potatoes,2000,433437,652.25,35273.17,6.33,232.359878,9.89
9017,Germany,Soybeans,2000,20000,652.25,35273.17,10.96,232.359878,9.89
9018,Germany,Soybeans,2000,20000,652.25,35273.17,10.12,232.359878,9.89
9019,Germany,Soybeans,2000,20000,652.25,35273.17,6.33,232.359878,9.89
9020,Germany,Wheat,2000,72826,652.25,35273.17,10.96,232.359878,9.89
9021,Germany,Wheat,2000,72826,652.25,35273.17,10.12,232.359878,9.89
9022,Germany,Wheat,2000,72826,652.25,35273.17,6.33,232.359878,9.89
9023,Germany,Maize,2001,88376,756.38,33423.49,9.69,221.2319479,9.84
9024,Germany,Maize,2001,88376,756.38,33423.49,9.19,221.2319479,9.84
9025,Germany,Maize,2001,88376,756.38,33423.49,5.59,221.2319479,9.84
9026,Germany,Potatoes,2001,407758,756.38,33423.49,9.69,221.2319479,9.84
9027,Germany,Potatoes,2001,407758,756.38,33423.49,9.19,221.2319479,9.84
9028,Germany,Potatoes,2001,407758,756.38,33423.49,5.59,221.2319479,9.84
9029,Germany,Soybeans,2001,19584,756.38,33423.49,9.69,221.2319479,9.84
9030,Germany,Soybeans,2001,19584,756.38,33423.49,9.19,221.2319479,9.84
9031,Germany,Soybeans,2001,19584,756.38,33423.49,5.59,221.2319479,9.84
9032,Germany,Wheat,2001,78827,756.38,33423.49,9.69,221.2319479,9.84
9033,Germany,Wheat,2001,78827,756.38,33423.49,9.19,221.2319479,9.84
9034,Germany,Wheat,2001,78827,756.38,33423.49,5.59,221.2319479,9.84
9035,Germany,Maize,2002,93755,885.28,34431.72,10.26,220.0740395,9.38
9036,Germany,Maize,2002,93755,885.28,34431.72,9.86,220.0740395,9.38
9037,Germany,Maize,2002,93755,885.28,34431.72,6.26,220.0740395,9.38
9038,Germany,Potatoes,2002,391226,885.28,34431.72,10.26,220.0740395,9.38
9039,Germany,Potatoes,2002,391226,885.28,34431.72,9.86,220.0740395,9.38
9040,Germany,Potatoes,2002,391226,885.28,34431.72,6.26,220.0740395,9.38
9041,Germany,Soybeans,2002,15337,885.28,34431.72,10.26,220.0740395,9.38
9042,Germany,Soybeans,2002,15337,885.28,34431.72,9.86,220.0740395,9.38
9043,Germany,Soybeans,2002,15337,885.28,34431.72,6.26,220.0740395,9.38
9044,Germany,Wheat,2002,69056,885.28,34431.72,10.26,220.0740395,9.38
9045,Germany,Wheat,2002,69056,885.28,34431.72,9.86,220.0740395,9.38
9046,Germany,Wheat,2002,69056,885.28,34431.72,6.26,220.0740395,9.38
9047,Germany,Maize,2004,90966,733.36,34930.37,9.82,215.1258195,10.12
9048,Germany,Maize,2004,90966,733.36,34930.37,9.48,215.1258195,10.12
9049,Germany,Maize,2004,90966,733.36,34930.37,5.43,215.1258195,10.12
9050,Germany,Potatoes,2004,441756,733.36,34930.37,9.82,215.1258195,10.12
9051,Germany,Potatoes,2004,441756,733.36,34930.37,9.48,215.1258195,10.12
9052,Germany,Potatoes,2004,441756,733.36,34930.37,5.43,215.1258195,10.12
9053,Germany,Wheat,2004,81716,733.36,34930.37,9.82,215.1258195,10.12
9054,Germany,Wheat,2004,81716,733.36,34930.37,9.48,215.1258195,10.12
9055,Germany,Wheat,2004,81716,733.36,34930.37,5.43,215.1258195,10.12
