Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Canada,Wheat,35943,33825.915103872685,33907.4980747131,32880.7836531471,29514.32100666272,29334.50283039319
2013,Chile,Maize,106321,109177.73265797866,109622.92986185373,110396.62319034053,112213.08164065791,111977.41655581904
2013,Chile,Maize,106321,108846.53753266724,107544.4365342253,110046.19891701837,112909.67872964044,112673.84045754571
2013,Chile,Potatoes,233767,256393.89000144877,246906.16095682007,244874.3197628787,238282.90077178983,238188.02560394316
2013,Chile,Potatoes,233767,239784.87199371707,234840.71605644628,240777.4110002403,240777.40210436628,240682.27870653913
2013,Chile,"Rice, paddy",62051,60329.70794348372,61545.8937237521,58597.12361173343,56056.60971097659,56024.29637174319
2013,Chile,"Rice, paddy",62051,60200.00819075293,61085.930177562404,59021.134206653616,56445.281850696585,56411.03929698565
2013,Chile,Sweet potatoes,107692,103552.48644218325,97073.31564630358,96408.04797841326,94102.65266896502,94090.68745900408
2013,Chile,Sweet potatoes,107692,103828.18730282961,101136.56145843575,98779.04741432269,95016.63593055804,95004.5750174721
2013,Chile,Wheat,58143,51089.717567713145,51378.67037630549,52210.83229565663,53658.325749636126,53609.26012158437
2013,Chile,Wheat,58143,56361.86444368572,56815.12975210698,55086.97972593916,54200.573613268265,54151.48322020186
2013,Colombia,Cassava,99633,100172.24036045405,98253.96166582205,101911.77276625256,106706.8679515324,106648.69028105358
2013,Colombia,Cassava,99633,102242.2747241008,100762.09642859503,102723.87499909662,106985.9864464309,106927.90664582513
2013,Colombia,Maize,28246,29807.79785439518,28853.431632291846,29645.61111146243,30124.31133538516,29933.279461682156
2013,Colombia,Maize,28246,29510.50022856657,26993.278245888734,29558.305238171488,30516.24749128428,30325.376084729105
2013,Colombia,Plantains and others,84230,81939.43209805872,79524.35760321376,81939.75681673297,82766.36034761676,82853.90496813068
2013,Colombia,Plantains and others,84230,84080.52265893393,84265.67548864991,83470.41155518877,83142.29561890947,83205.14205445634
2013,Colombia,Potatoes,185619,179746.06783184732,179415.01541089482,177839.41673414977,174381.82286207945,174313.54966872008
2013,Colombia,Potatoes,185619,182329.04309626628,182829.4430788709,178574.43607738963,174972.12759140483,174904.0911028718
2013,Colombia,"Rice, paddy",38371,47652.11436430943,47205.12018577545,46885.154000074384,46289.3546922512,46254.83360746574
2013,Colombia,"Rice, paddy",38371,42001.29420835326,40622.813176325304,43476.196277770156,46372.33130088722,46337.90679374611
2013,Colombia,Sorghum,32034,39272.11996149298,37076.953484263686,39416.91356832414,40369.92163640886,40337.25575620561
2013,Colombia,Sorghum,32034,35778.582072022444,34467.808075491266,37435.930970536894,40653.99673114938,40621.46763740701
2013,Colombia,Soybeans,27250,25527.476148811238,26259.690906031392,24295.125587157076,22787.78296726114,22762.43360298044
2013,Colombia,Soybeans,27250,25957.78170116923,26220.049138280734,24365.071193077518,22857.911528923465,22832.66668257947
2013,Colombia,Wheat,16938,15854.23655301503,13766.094958543039,15896.260592684306,16716.931353792705,16800.516116365947
2013,Colombia,Wheat,16938,16901.36796848377,17088.6552911021,16652.090410774228,16662.748575752255,16720.221373146054
2013,Colombia,Yams,109992,111489.31467977435,110792.58679358794,112164.18569646851,113735.4690893747,113702.09464536683
2013,Colombia,Yams,109992,111773.8213686497,110999.61570453437,112293.04765338171,114033.96456927527,114000.71526736487
2013,Dominican Republic,Cassava,74585,75954.35439120025,76075.65615746462,76512.8338855707,77295.62888373964,77216.9940418207
2013,Dominican Republic,Cassava,74585,75846.61714353033,75543.59596231995,76558.4347975146,77711.68295120112,77633.13871597163
2013,Dominican Republic,Maize,15764,15227.390863685316,15406.307306384693,15131.858619971774,14786.358589454196,14549.725822730563
2013,Dominican Republic,Maize,15764,15338.689180474432,15447.795296692531,15171.511287255153,14825.996699852809,14589.441478295192
2013,Dominican Republic,Plantains and others,199939,171209.31484268635,161597.39934437195,159108.62815210162,143442.90932580768,143370.62304040728
2013,Dominican Republic,Plantains and others,199939,181385.15379786983,165805.48684008088,172355.4138637546,145177.3018489841,145105.08311424288
2013,Dominican Republic,Potatoes,256603,247925.32363649167,248033.73642433897,248927.48653202722,250070.17264347742,249973.8272302694
2013,Dominican Republic,Potatoes,256603,257577.04555082708,259327.84487924256,256101.80871073878,254077.1909434048,253980.91976420558
2013,Dominican Republic,"Rice, paddy",45123,41479.39359804431,41577.3697041057,42090.971213964585,42880.01486936009,42845.85131040013
2013,Dominican Republic,"Rice, paddy",45123,43718.99901707358,44334.736458852916,43143.56387492838,42634.52577373209,42600.48037883463
2013,Dominican Republic,Sorghum,15303,15313.555497130777,15254.469406465023,16175.866624772036,17550.649644791567,17524.9181537027
2013,Dominican Republic,Sorghum,15303,15722.509867474542,16392.371726274563,16487.582957674455,17372.652659822892,17347.006953646134
2013,Dominican Republic,Sweet potatoes,79812,80103.81670074053,81268.68071348473,79127.4500309787,77517.7410313449,77501.01779526092
2013,Dominican Republic,Sweet potatoes,79812,79633.78923525398,79567.99229501038,79059.51175104613,78079.20288263792,78062.54545771117
2013,Dominican Republic,Yams,63432,66937.8995475601,66821.71334901734,67247.60907687816,68025.18486728343,67987.0712198225
2013,Dominican Republic,Yams,63432,65434.91780137218,64939.100793520774,66567.32287225008,68327.63050469637,68290.1257134366
2012,Ecuador,Cassava,45419,40467.07772413751,43879.01119286344,37752.417283068964,35283.210130702326,35064.734467517206
2012,Ecuador,Cassava,45419,41661.26182446654,43212.03693666655,39105.03235624158,35144.90469024503,34924.20583341443
2013,Ecuador,Cassava,25112,41406.44318770194,40172.26075913193,38508.45822042981,35007.27730459729,34782.35700888196
2013,Ecuador,Cassava,25112,29446.252188059683,34020.853871388535,32556.401174461804,34867.99629393812,34640.24936476942
2013,Ecuador,Cassava,25112,28086.20859135942,31841.748322652664,31494.371228103162,34730.69611394835,34500.086026076795
2012,Ecuador,Maize,27324,25022.55973687999,26134.355501351936,23627.86167152301,22716.296775893126,22482.296821669494
2012,Ecuador,Maize,27324,25887.69814797395,25828.638003002852,24475.824868420954,22958.019311169977,22708.709084729548
2013,Ecuador,Maize,23702,25757.2437132607,25907.043785439586,24641.66300428374,23153.430658702684,22933.82853162749
2013,Ecuador,Maize,23702,23773.55988061942,23605.67045919576,23910.23826172856,23375.469264536176,23158.440928964887
2013,Ecuador,Maize,23702,23716.06831280648,23988.869713753913,23863.993107491246,23608.612621956578,23385.24265735697
2012,Ecuador,Plantains and others,60942,53458.29866324115,56221.72121787573,50558.97525482676,43365.722203068945,43338.7839248707
2012,Ecuador,Plantains and others,60942,53841.90594808545,54036.11040756892,49248.059014453225,42388.885048999124,42359.2899409669
2013,Ecuador,Plantains and others,49591,53302.72300321293,39150.57929662138,47555.92841861095,41411.36742923107,41378.48260257091
2013,Ecuador,Plantains and others,49591,46346.49807568981,46418.0023817325,43916.82516651867,40434.089372451286,40397.447938735466
2013,Ecuador,Plantains and others,49591,45334.50552462109,47033.03110334011,43189.278555051395,39457.19415868909,39418.28388036878
2012,Ecuador,Potatoes,83078,78972.52535936212,80370.45048284197,76640.6656940587,72663.68830758409,72563.48226815538
2012,Ecuador,Potatoes,83078,79357.57111611706,80867.46486788579,76679.6336715503,72601.87802579835,72483.02858427003
2013,Ecuador,Potatoes,73131,79123.11203220289,77975.24115051237,76143.13363146379,72481.78766893937,72401.06687426164
2013,Ecuador,Potatoes,73131,73300.64355315917,74283.0659097348,73131.01933356476,72395.49099799347,72319.15026923371
2013,Ecuador,Potatoes,73131,72692.51634994586,72873.90139410348,72644.70018642259,72322.33571498704,72239.0800539763
2012,Ecuador,"Rice, paddy",42178,42638.84385837399,42442.63754336663,42903.60391917731,43121.404951243654,42953.77767100836
2012,Ecuador,"Rice, paddy",42178,42553.056044876685,42566.946786266715,42809.20036768942,43308.40017485647,43138.50499415426
2013,Ecuador,"Rice, paddy",38210,42408.43533227914,42613.45681465617,42917.58938822301,43495.87753614934,43321.96855387242
2013,Ecuador,"Rice, paddy",38210,40206.27947012801,40109.03230890997,41361.1714934734,43683.36827081715,43505.18280023609
2013,Ecuador,"Rice, paddy",38210,40110.18932067978,39932.024948478014,41215.00506356753,43870.28795722521,43690.238858733544
2012,Ecuador,Sorghum,15667,15546.640612950689,15651.41251958276,15715.787308897465,15772.110482420414,15610.364949430912
2012,Ecuador,Sorghum,15667,15572.090692398091,15598.376552664622,15714.488063532948,15779.312042910695,15614.54422732079
2013,Ecuador,Sorghum,15608,15366.198861000568,15606.232974000806,15687.43269557932,15739.51225872019,15617.218317222387
2013,Ecuador,Sorghum,15608,15410.954490177588,15608.204541424711,15693.836933796347,15704.225521748007,15619.64051503414
2013,Ecuador,Sorghum,15608,15529.621763439829,15592.354217092761,15700.241172013371,15732.955130753606,15624.09463423261
2012,Ecuador,Soybeans,16923,16516.907071001035,16708.062697500438,16487.35268356663,16356.995350383342,16204.229270480693
2012,Ecuador,Soybeans,16923,16599.21711849426,16694.67995418744,16532.762966571063,16355.146360812396,16200.104229388446
2013,Ecuador,Soybeans,16585,16390.587381252863,16750.045704189648,16531.088578554984,16353.357779833672,16194.579087588188
2013,Ecuador,Soybeans,16585,16267.861449373491,16564.73881797253,16461.75430131772,16351.546082743194,16189.041830309417
2013,Ecuador,Soybeans,16585,16364.089623882826,16545.882547130255,16460.07991330164,16349.820316476997,16185.24622647303
2012,Ecuador,Sweet potatoes,19575,18121.892266748273,18429.67286727089,17620.89246403809,16580.901619311528,16573.664177294926
2012,Ecuador,Sweet potatoes,19575,18051.653871663173,18286.67253241879,17438.381509643594,16181.47352014164,16163.833673339883
2013,Ecuador,Sweet potatoes,19113,17705.37516031588,17917.261284397842,17181.60090192879,15749.939845410232,15752.448726025466
2013,Ecuador,Sweet potatoes,19113,17371.78085201393,17831.651102251944,16724.75352175304,15336.607418847767,15340.790768457142
2013,Ecuador,Sweet potatoes,19113,17321.603966680017,17500.576655882145,16379.51771384292,14931.164671240382,14931.069029150538
2012,Ecuador,Wheat,7995,8000.909887748814,8112.038022007242,8191.154686316982,7941.1740039439355,7930.772789344326
2012,Ecuador,Wheat,7995,7959.084754327,7956.836694621585,8082.0309995462385,7974.95382059116,7961.761620884129
2013,Ecuador,Wheat,7064,7762.392233072748,7995.761485392339,8093.258928681255,8007.896021271587,7991.7905830391655
2013,Ecuador,Wheat,7064,7301.449439972539,7352.005069516042,7747.389796659047,8041.142863675648,8021.529460355336
2013,Ecuador,Wheat,7064,7367.740968837987,7382.418089176864,7654.431499902948,8074.84586757873,8052.902584497675
2013,Egypt,Maize,77223,79802.34113219856,78851.28448338705,80725.60612996988,82788.14185079507,82881.20147451333
2013,Egypt,Maize,77223,80289.1721300578,78503.8010881078,80371.95728826393,83291.70327520241,83384.83640050759
2013,Egypt,Potatoes,266276,270915.5274975292,270422.02437894046,271278.123401594,271865.43315501197,272032.5167302607
2013,Egypt,Potatoes,266276,270772.3295400132,268476.20015662455,270871.6156761317,273567.72790452524,273735.0235111384
2013,Egypt,"Rice, paddy",95865,97895.24296724578,96283.42427595309,98345.31880400753,101653.27812407589,101831.6483453927
2013,Egypt,"Rice, paddy",95865,99041.20372741524,96791.84964632451,98842.72443434354,102239.14743849394,102417.78616910931
2013,Egypt,Sorghum,53777,54309.34110961041,53885.38877243454,55082.72188989084,56382.935848631074,56562.68516419094
2013,Egypt,Sorghum,53777,55413.62868095053,54144.234805465174,55469.880880265846,56542.700399308815,56722.714504151954
2013,Egypt,Soybeans,34767,35348.44572632876,35828.49063513452,34558.67721263075,33218.88566294813,33398.89590350294
2013,Egypt,Soybeans,34767,35185.675466656925,34650.98928934552,34199.904876341985,33406.79963647382,33587.04731654184
2013,Egypt,Sweet potatoes,336781,312794.2012081737,314247.1042726865,305554.87576510943,289031.6108572725,289204.5219733957
2013,Egypt,Sweet potatoes,336781,321695.4876449914,324872.7671419903,312644.9803531163,290326.557776212,290499.67421507766
2013,Egypt,Wheat,66682,66718.78976644861,66844.0564170076,66969.33365360321,67551.00114933075,67714.86840454163
2013,Egypt,Wheat,66682,67959.96919811207,67160.70871003323,67487.66254062987,67912.60776157714,68076.66896458007
2012,Germany,Maize,104802,103830.89826437033,104894.75735199351,102950.10932281792,100149.53458431542,99918.29743316949
2012,Germany,Maize,104802,103696.0190525503,103850.11662598813,102454.48598972663,100611.17464271888,100381.27642551764
2013,Germany,Maize,88276,103885.74055271407,103907.62847352287,102547.04454140094,101072.62065081028,100842.83683876423
2013,Germany,Maize,88276,94364.70034066832,94249.64119785356,97998.81024639559,101534.23875324678,101303.11166851473
2013,Germany,Maize,88276,93243.07823202353,90736.97124586135,94469.23195724959,101995.86178808684,101763.86283188338
2012,Germany,Potatoes,447570,450440.0601024358,449389.8073406021,450402.5557077706,448933.95683081745,448844.45708258747
2012,Germany,Potatoes,447570,450249.36023167486,449907.14261287585,450474.0346789895,451013.1637263833,450924.6306415139
2013,Germany,Potatoes,398258,450987.28976158536,452986.0061109089,451743.3516629037,453092.1744883355,453003.7217648324
2013,Germany,Potatoes,398258,422655.01141513657,418589.0958911878,435253.0262517983,455171.37688065117,455081.7097463662
2013,Germany,Potatoes,398258,419766.4600218457,421194.3878612739,432575.66080163047,457250.566241961,457159.98154900596
2012,Germany,Soybeans,20000,17883.451158741926,19075.586563206274,16660.59328384517,14529.543511582599,14488.799346162066
2012,Germany,Soybeans,20000,17994.892541747195,19225.9462389927,17347.19080958682,14375.954625466642,14335.539968827543
2013,Germany,Soybeans,20000,17976.11247355675,16836.871694049565,16907.753667359717,14222.197845464118,14181.88166189707
2013,Germany,Soybeans,20000,18004.82748900679,18963.780769503115,17174.96276536699,14068.602183015306,14027.715462357957
2013,Germany,Soybeans,20000,17841.66407729345,18935.289643961907,17021.31126767114,13914.997893151789,13873.432853517084
2012,Germany,Wheat,73312,74809.28711762548,75281.42793088223,74925.52188800539,77373.56682132448,77304.9878380176
2012,Germany,Wheat,73312,74902.87504485462,74577.35893053496,75796.5180433302,77547.98993664075,77479.77497844983
2013,Germany,Wheat,79979,74995.25255832463,76235.92827371827,75972.3998187722,77722.21467911614,77653.90189015282
2013,Germany,Wheat,79979,79071.84898805841,79786.18559441224,78150.20438474156,77896.59371560552,77827.29713529088
2013,Germany,Wheat,79979,79490.6239935773,79455.5609801818,78721.45346975388,78071.00109148087,78000.91997289719
2011,India,Cassava,364770,359312.6382214815,363641.17767287296,357666.8373342056,347880.87152915186,347798.6309743423
2011,India,Cassava,364770,359426.7371782509,363771.47265138,358076.28909783746,348290.3124590435,348209.13885980035
2011,India,Cassava,364770,359575.97890526225,363779.98530463746,357207.7496505318,348699.7761550484,348620.6475081978
2011,India,Cassava,364770,359714.28967484244,363848.7714904735,357617.2014141637,349109.2372265416,349029.8095074254
2011,India,Cassava,364770,359841.35555701243,364460.55105872784,358026.6531777955,349518.681498108,349437.75342803966
2011,India,Cassava,364770,359996.8449134467,364191.79620086245,358296.75240236486,349928.13077455724,349846.2643652555
2011,India,Cassava,364770,360154.44274854666,363480.4616215977,358770.8897128717,350337.58256870665,350255.71063572326
2011,India,Cassava,364770,360273.55434524507,364515.442690434,358126.27458197233,350747.0276795065,350665.0671539938
2011,India,Cassava,364770,360416.12884728395,363980.3954330931,358421.7483182604,351156.47452980827,351075.495022362
2011,India,Cassava,364770,360543.36502783693,363685.8924224634,358114.07508189225,351565.93920237565,351486.86835581803
2011,India,Cassava,364770,360697.9099522676,363873.20336735697,358523.52684552415,351975.3886771892,351896.3090110515
2011,India,Cassava,364770,360821.2603505875,364090.9497993843,358466.03573806223,352384.84556777414,352305.01718337473
2011,India,Cassava,364770,360962.8651808981,364184.1852713445,358875.4875016941,352794.29106004373,352713.468123032
2011,India,Cassava,364770,361116.9157538286,364211.76504586794,359284.93926532596,353203.7472334656,353122.5393629822
2011,India,Cassava,364770,361224.27778549073,363910.79964107985,359625.1000133328,353613.19911916775,353531.46781118435
2012,India,Cassava,385818,361377.1760553256,363918.82487617305,359974.96925743343,354022.6418801141,353939.57374962093
2012,India,Cassava,385818,373881.41375902924,375405.03220902925,365944.82043512777,354432.10728510335,354345.5322881551
2012,India,Cassava,385818,375562.65218654746,377174.2380036336,367984.8102846971,354841.54139431624,354753.74467190413
2012,India,Cassava,385818,375731.4297732379,377377.14763882995,368394.262048329,355250.99437865126,355162.49788817274
2012,India,Cassava,385818,375859.31015781005,378452.0218343503,368803.7138119608,355660.42320832313,355571.6185360819
2012,India,Cassava,385818,375969.3330472219,378934.3571199236,369213.1655755927,356069.86822757026,355981.41356143256
2012,India,Cassava,385818,376128.252793627,378492.5828851851,369622.61733922455,356479.32688817475,356392.20397862885
2012,India,Cassava,385818,376257.1937179731,378963.12328274467,370032.0691028564,356888.78873786615,356801.4403186767
2012,India,Cassava,385818,376384.18479723955,377745.51747520635,369267.3851243008,357298.23029336816,357209.1356736172
2012,India,Cassava,385818,376546.8012309618,378288.0275438034,370812.2577863701,357707.6832929619,357617.4424787529
2012,India,Cassava,385818,376708.70882262266,379526.78859350405,371260.42439375195,358117.1339884785,358026.7711344746
2012,India,Cassava,385818,376817.084300813,380522.2469892961,371564.05682144634,358526.57816849224,358436.198484044
2012,India,Cassava,385818,376958.03393575293,380556.5682374475,371973.5085850782,358936.0254460401,358847.15638170904
2012,India,Cassava,385818,377089.4789395154,381017.6110757952,372382.96034871,359345.4928804483,359258.8095308389
2012,India,Cassava,385818,377244.7983543608,381673.37771946355,372792.4121123419,359754.94203482725,359668.25833426573
2012,India,Cassava,385818,377374.18214442715,381989.41127667524,373201.86387597374,360164.3957515841,360077.3796840792
2012,India,Cassava,385818,377508.1980313795,382901.67416436545,373611.31563960563,360573.84214412223,360486.4659386779
2012,India,Cassava,385818,377659.04608571867,382964.725601627,374020.76740323746,360983.29699002946,360895.75876676285
2012,India,Cassava,385818,377775.45973607583,383777.9732123434,374430.2191668693,361392.7515612785,361304.5806170646
2013,India,Cassava,349594,377969.9843398505,383251.2429568667,374748.7900711262,361802.19650423166,361708.5203567707
2013,India,Cassava,349594,356972.0222407899,354416.44569980697,360217.2074109299,362211.65640079806,362110.27204716037
2013,India,Cassava,349594,354249.18229834654,350412.9905768647,356128.43676245236,362621.09583532833,362518.597162843
2013,India,Cassava,349594,354412.2410752057,350662.79355284874,355077.8572760842,363030.5411444924,362927.3392401955
2013,India,Cassava,349594,354546.0746371355,351008.27363056457,355487.3090397161,363439.9633060735,363336.49409830983
2013,India,Cassava,349594,354660.9449820264,351036.016601049,355569.8945924104,363849.41032422194,363746.260437137
2013,India,Cassava,349594,354812.3698178829,351661.71699674195,356014.1285826048,364258.86594832747,364157.0543638548
2013,India,Cassava,349594,354942.22465948144,351474.57020088687,356378.87819779915,364668.3258143763,364566.34566606086
2013,India,Cassava,349594,355071.77793137677,351794.49013974634,356746.704961431,365077.771657598,364973.73709644075
2013,India,Cassava,349594,355229.5934074089,352241.1025771139,357048.8080922504,365487.2243214984,365381.74058736756
2013,India,Cassava,349594,355394.93638155615,351914.82984029234,357591.5479418197,365896.6742082992,365791.0668932357
2013,India,Cassava,349594,355499.8060631846,351685.7887792454,356009.17646326404,366306.12136377674,366200.4861251293
2013,India,Cassava,349594,355646.3299744725,350798.8263943512,356453.41045345843,366715.5672069985,366611.4905926186
2013,India,Cassava,349594,355773.62244066794,350836.81015754247,356620.98526396527,367125.0334664799,367023.09396757855
2013,India,Cassava,349594,355931.7739340997,351541.6191983924,357011.11964478466,367534.48095765087,367432.5056005952
2013,India,Cassava,349594,356063.26295484905,351940.6914418985,357420.5714084165,367943.93598666356,367841.7941562192
2013,India,Cassava,349594,356191.93654785637,352270.8302302745,357375.5973907983,368353.38253178954,368251.1619049585
2013,India,Cassava,349594,356342.2232384091,352765.76873293513,357819.8313809927,368762.8368283804,368660.68919959624
2013,India,Cassava,349594,356462.7804922894,352910.70263979014,358194.50091806205,369172.2925745562,369069.45529428276
2011,India,Maize,24784,24384.515282750654,24493.917137196153,24104.582503309095,23621.10490321144,23384.52448939308
2011,India,Maize,24784,24369.29136172045,24521.781201064627,24132.44656717757,23648.961413979327,23413.49356424788
2011,India,Maize,24784,24389.210210932288,24548.143445257672,24160.310631046043,23676.83310724233,23443.515220889793
2011,India,Maize,24784,24398.19810271294,24535.845758294538,24188.174694914516,23704.703564543423,23471.15900887936
2011,India,Maize,24784,24395.941107083414,24525.293276239463,24144.661363153104,23732.562821893338,23497.61419823611
2011,India,Maize,24784,24422.107585718157,24496.80773954572,24109.37810341318,23760.42514625986,23524.504018940523
2011,India,Maize,24784,24450.382543018564,24458.639934367562,24137.242167281653,23788.289454268957,23552.339945601965
2011,India,Maize,24784,24440.17126191738,24528.034722228196,24165.106231150126,23816.149245676494,23580.091918405986
2011,India,Maize,24784,24453.42288615676,24555.89878609667,24192.9702950186,23844.00966269438,23608.89442831938
2011,India,Maize,24784,24451.336188910223,24570.501263999635,24220.834358887074,23871.882363037465,23638.78266210973
2011,India,Maize,24784,24476.558235541277,24600.200650892562,24248.698422755544,23899.74473318035,23666.6311009782
2011,India,Maize,24784,24470.58575606169,24616.019270752193,24276.562486624018,23927.61242864062,23693.71577641894
2011,India,Maize,24784,24482.867708572732,24640.283212003105,24304.42655049249,23955.47214375421,23720.497015580382
2011,India,Maize,24784,24507.59540370371,24667.6670020882,24332.290614360965,23983.33918308655,23747.87258457581
2011,India,Maize,24784,24485.634557566325,24683.121530980436,24360.15467822944,24011.203582648384,23775.195724372017
2012,India,Maize,25557,24509.209949601573,24731.49972783675,24388.018742097913,24039.061237825452,23801.421177400647
2012,India,Maize,25557,24912.162017678096,25391.31439986208,24691.542596005445,24066.934884213453,23825.458092831617
2012,India,Maize,25557,25032.386935745635,25486.36363348666,24836.175092491107,24094.787092002825,23852.039045127825
2012,India,Maize,25557,25071.841644636486,25511.290457397594,24864.03915635958,24122.652513903526,23879.0993980588
2012,India,Maize,25557,25070.39915140912,25540.656340941496,24891.903220228054,24150.50287537942,23906.453787855007
2012,India,Maize,25557,25051.099163021405,25457.76290094232,24714.39045304184,24178.36216324692,23934.65772599106
2012,India,Maize,25557,25080.696031626958,25251.481304628167,24742.254516910314,24206.23063690543,23963.926025699377
2012,India,Maize,25557,25080.314078173542,25269.546951687513,24760.118519743628,24234.10187240476,23991.66777511472
2012,India,Maize,25557,25077.982279640426,25236.144347678626,24778.069924920695,24261.95903930058,24017.9012542664
2012,India,Maize,25557,25111.275835563192,25164.39116414833,24805.93398878917,24289.823835590927,24044.52334425792
2012,India,Maize,25557,25143.86054942448,25223.13762999901,24801.184100020924,24317.68741117815,24072.205218184987
2012,India,Maize,25557,25122.913149815206,25243.43840955463,24829.048163889398,24345.546439646234,24100.04517316674
2012,India,Maize,25557,25134.539906955695,25254.44912372658,24856.91222775787,24373.4070245108,24129.432338841856
2012,India,Maize,25557,25136.66203291861,25275.194237647833,24884.776291626342,24401.28183056677,24159.64106823767
2012,India,Maize,25557,25162.65856996442,25303.058301516307,24912.640355494816,24429.1440023454,24187.515538600284
2012,India,Maize,25557,25162.71948223128,25323.12881821347,24940.50441936329,24457.00959209278,24215.01790813282
2012,India,Maize,25557,25167.41249138402,25195.339625745706,24940.612135575513,24484.869902299146,24242.48148982356
2012,India,Maize,25557,25188.937667923736,25299.855207068103,24924.855151470354,24512.736041362932,24270.147280986956
2012,India,Maize,25557,25176.028440481354,25278.873974079062,24889.57189173043,24540.60218042672,24297.360221808554
2013,India,Maize,25726,25241.230166456415,25288.783817479973,24917.4359555989,24568.46136148269,24319.08018167312
2013,India,Maize,25726,25603.24929049004,25437.457569308648,24973.056367123623,24596.331269467373,24338.994843686123
2013,India,Maize,25726,25320.92702056432,25493.07879192883,25107.68880257413,24624.18713936612,24365.72786507413
2013,India,Maize,25726,25354.662919623894,25339.81769976404,25107.796518786352,24652.047907336157,24392.860086901586
2013,India,Maize,25726,25359.173603754127,25469.289064002718,25092.03953468119,24679.893569105017,24420.341002576697
2013,India,Maize,25726,25344.72107084555,25446.058357289898,25056.756274941265,24707.75423026353,24448.516711952983
2013,India,Maize,25726,25366.823028902454,25455.96820069081,25084.62033880974,24735.620842349777,24477.777290714035
2013,India,Maize,25726,25367.354992701443,25481.44769015275,25112.484402678212,24763.490704558095,24505.516934416493
2013,India,Maize,25726,25367.58538679726,25508.00835848869,25140.348466546686,24791.3506790711,24531.3078476502
2013,India,Maize,25726,25396.077985029846,25507.9911095195,25168.21253041516,24819.215322773558,24557.613470356566
2013,India,Maize,25726,25432.09808137753,25556.994927582768,25196.07659428363,24847.07819645648,24585.30507939105
2013,India,Maize,25726,25407.64488520647,25569.432238676745,25223.940658152103,24874.939147531986,24613.13716083765
2013,India,Maize,25726,25424.845918694828,25594.82801496953,25251.804722020577,24902.798740575265,24642.589115331124
2013,India,Maize,25726,25422.81550709076,25583.98369592531,25279.66878588905,24930.6730430912,24672.746208984754
2013,India,Maize,25726,25451.64412272292,25636.287461997745,25307.532849757525,24958.534024684282,24700.59055849776
2013,India,Maize,25726,25453.81026567277,25659.084515408438,25335.396913626,24986.400529959006,24728.250002004905
2013,India,Maize,25726,25453.160980880533,25685.81674423504,25363.26097749447,25014.260855424156,24756.026663529625
2013,India,Maize,25726,25474.124793633655,25713.55983319666,25391.125041362942,25042.126674053372,24783.965373394192
2013,India,Maize,25726,25465.3591697145,25732.340701830522,25418.989105231416,25069.99362183298,24811.113006598604
2011,India,Potatoes,227240,220145.6713457506,219188.43925438207,216562.24995727354,206015.84022826963,205915.9179870587
2011,India,Potatoes,227240,220171.868871166,219196.79299262597,216712.33458055876,206165.9162608566,206067.11241259
2011,India,Potatoes,227240,220233.20916682342,219374.7580450518,216862.41920384398,206316.00939854613,206219.3333884143
2011,India,Potatoes,227240,220283.61850504964,220763.180089325,217012.5038271292,206466.1013460501,206369.12858298857
2011,India,Potatoes,227240,220322.78295586572,223012.32406120346,216865.17829416442,206616.18047617126,206517.74952219176
2011,India,Potatoes,227240,220390.37088094605,223276.5503860153,216875.90744869964,206766.26320736663,206666.89386837737
2011,India,Potatoes,227240,220460.06728469202,223283.55999038607,216954.80359542236,206916.34813582763,206816.95319259033
2011,India,Potatoes,227240,220491.27745003643,224516.4896084937,217315.43216402008,207066.4279678531,206966.94083101227
2011,India,Potatoes,227240,220545.95052072138,224598.63874913548,217465.51678730527,207216.50841023008,207117.982302442
2011,India,Potatoes,227240,220585.28526992042,224774.2843174501,217615.6014105905,207366.60275336393,207270.0697333444
2011,India,Potatoes,227240,220651.9287629971,224986.15498038253,217765.6860338757,207516.68543878294,207420.14315667844
2011,India,Potatoes,227240,220687.37772996307,224973.20202401438,217915.77065716093,207666.7741972,207569.4396635086
2011,India,Potatoes,227240,220741.0811289197,224545.73502739758,218065.85528044615,207816.85390715513,207718.51543669615
2011,India,Potatoes,227240,220807.23027049628,224774.5843029252,218215.93990373137,207966.94185685637,207868.12365006926
2011,India,Potatoes,227240,220826.69087080448,224584.20176278413,218366.0245270166,208117.02693790526,208017.65614933104
2012,India,Potatoes,217530,220891.68770928532,224824.20348468565,218516.1091503018,208267.10425223052,208166.3181346768
2012,India,Potatoes,217530,215146.06933279353,216103.60435363694,214528.35832436828,208417.1998008087,208312.6049369171
2012,India,Potatoes,217530,214567.47338452743,216883.46984270884,213448.471267966,208567.2710573947,208461.34022548553
2012,India,Potatoes,217530,214648.34953986385,216915.39253869638,213598.55589125122,208717.35729811157,208610.6403028723
2012,India,Potatoes,217530,214688.32849308208,216701.97373643905,213344.67176453644,208867.425991221,208760.25504700714
2012,India,Potatoes,217530,214710.44995113992,216977.51559002395,213494.75638782163,209017.50519763608,208910.6812535443
2012,India,Potatoes,217530,214781.46826619108,217114.443003925,213644.84101110685,209167.59468847502,209062.17121130216
2012,India,Potatoes,217530,214822.50775918324,217167.74937159775,213794.92563439207,209317.68739891844,209212.08823204832
